time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.785,-4.40612271,19.41391734,-85.54010206,376.9001863,-1660.66847,-9.23521893,85.28926869,-787.6650687,7274.259353,-67179.37768,-11.31926329,128.1257214,-1450.288775,16416.20049,-185819.2956,1.6633561,2.766753515,4.602096337,7.654925015,12.73286622,-20.50298418,-1.07207111,-14.44346977,-154.625711
3.79,-5.18366038,26.87033494,-139.2866906,722.0148995,-3742.680028,-9.15711818,83.85281336,-767.8501217,7031.294309,-64386.39294,-11.69105291,136.6807181,-1597.941508,18681.61871,-218407.7928,1.33062665,1.770567282,2.355964011,3.134908499,4.171392794,-18.667494,-0.88268695,-12.93423446,-152.8746606
3.795,-5.98834662,35.86029524,-214.7438778,1285.960775,-7700.778859,-9.15862692,83.88044706,-768.2297205,7035.929399,-64439.4524,-12.05357626,145.2887007,-1751.248433,21108.80654,-254436.6094,0.93497901,0.874185749,0.817345326,0.764200724,0.714511636,-16.79004811,-0.66664367,-11.37029668,-150.8146981
3.8,-6.7822764,45.99927317,-311.9797848,2115.933132,-14350.84334,-9.2730977,85.99034095,-797.3968329,7394.338737,-68568.42554,-12.47550386,155.6381966,-1941.664922,24223.24823,-302197.2268,0.55053186,0.303085329,0.16685813,0.091860717,0.050572251,-19.51684301,0.77820183,-9.74724268,-148.4226859
3.805,-7.5093608,56.39049962,-423.4566074,3179.888448,-23878.92966,-9.54031124,91.01753856,-868.3356461,8284.192325,-79033.77315,-12.90710612,166.5933884,-2150.238543,27753.35706,-358215.5247,0.11888547,0.014133755,0.001680298,0.000199763,2.37489E-05,-19.00314857,2.03640524,-8.06304427,-145.6698401
3.81,-8.22654638,67.67606534,-556.7402904,4580.04982,-37677.99227,-9.91585099,98.32410086,-974.9671328,9667.628809,-95862.7667,-13.3916271,179.3356764,-2401.596504,32161.28482,-430691.9334,-0.35283991,0.124496002,-0.043927158,0.015499255,-0.005468756,-17.99294136,3.6875863,-6.32113601,-142.5220193
3.815,-8.83791896,78.10881154,-690.3193465,6100.986441,-53920.02374,-10.51822847,110.6331301,-1163.664539,12239.68949,-128739.8504,-13.84266641,191.6194133,-2652.523617,36717.99957,-508275.0193,-0.93137852,0.867465948,-0.80793915,0.75249717,-0.700859701,-16.06016337,5.66464015,-4.53079068,-138.9376085
3.82,-9.40921642,88.53335364,-833.0294848,7838.154706,-73750.89397,-11.25573707,126.691617,-1426.00753,16050.76582,-180663.1998,-14.3612106,206.2443699,-2961.918831,42536.74011,-610879.083,-1.54544221,2.388391624,-3.69112123,5.704414552,-8.815843032,-12.83988291,7.83054455,-2.70853476,-134.8611006
3.825,-9.91422006,98.2917594,-974.4861328,9661.269966,-95783.9565,-12.10494602,146.5297181,-1773.734328,21470.9583,-259904.7912,-14.95020281,223.5085641,-3341.498362,49956.07821,-746853.5008,-2.18115302,4.757428497,-10.37667953,22.6331259,-49.36631091,-8.35708625,10.02231003,-0.87941464,-130.2365364
3.83,-10.40115225,108.1839681,-1125.237924,11703.77096,-121732.7037,-13.07236516,170.8867309,-2233.893747,29202.27479,-381742.7996,-15.53312824,241.2780729,-3747.803248,58215.10847,-904262.7454,-2.95562014,8.735690412,-25.81938252,76.31228697,-225.5501323,-3.08075549,12.07286381,0.93064476,-125.0337606
3.835,-10.86557332,118.0606836,-1282.797014,13938.32501,-151447.8923,-14.01943706,196.5446155,-2755.444866,38629.78587,-541567.8517,-16.16598316,261.3390115,-4224.802059,68298.07895,-1104105.594,-3.81080172,14.52220975,-55.34126189,210.894576,-803.677413,2.39532663,13.83566034,2.68988629,-119.2268725
3.84,-11.35016765,128.8263057,-1462.200167,16596.21704,-188369.8457,-14.86911198,221.0904911,-3287.419269,48881.00524,-726817.1407,-16.88247376,285.0179203,-4811.80756,81235.21487,-1371451.383,-4.66528602,21.76489365,-101.5394541,473.7105955,-2209.995419,7.66505763,15.18276567,4.35319317,-112.8028915
3.845,-11.85997016,140.6588922,-1668.210264,19784.92395,-234648.6077,-15.63779209,244.5405415,-3824.074145,59800.07641,-935141.1619,-17.55174298,308.0636816,-5407.054562,94903.23194,-1665717.135,-5.82876739,33.97452929,-198.0296284,1154.26864,-6727.96341,12.47760437,16.03004105,5.86191084,-105.7688322
3.85,-12.43407722,154.6062763,-1922.386378,23903.10068,-297212.9996,-16.21292006,262.8587769,-4261.708336,69094.73658,-1120227.441,-18.37402018,337.6046176,-6203.154056,113976.8778,-2094213.453,-6.93361477,48.07501378,-333.3336256,2311.20695,-16025.01864,16.82744334,16.34718872,7.15974205,-98.14762628
3.855,-13.03524179,169.9175285,-2214.916069,28871.9665,-376353.0643,-16.62430927,276.3676587,-4594.421431,76379.08278,-1269749.494,-19.2002002,368.6476877,-7078.109407,135901.1177,-2609328.667,-8.22678009,67.67991065,-556.7877414,4580.570305,-37683.34459,20.92665262,16.15878431,8.20740632,-89.98574843
3.86,-13.67460093,186.9947106,-2557.078043,34967.02179,-478160.0687,-16.8119468,282.6415552,-4751.75479,79886.24873,-1343043.364,-20.01328065,400.5314024,-8015.947365,160425.4043,-3210638.639,-9.75380085,95.13663102,-927.9437525,9050.978562,-88281.44239,25.0243252,15.52326771,8.98068538,-81.35266175
3.865,-14.35556998,206.0823895,-2958.430163,42469.95124,-609680.3571,-16.85136813,283.9686079,-4785.259548,80638.17025,-1358863.492,-20.97918808,440.1263325,-9233.493108,193711.1886,-4063903.458,-11.27193692,127.0565619,-1432.173551,16143.36993,-181967.0475,29.26716396,14.51805069,9.42709378,-72.3525672
3.87,-15.03037976,225.9123157,-3395.547898,51036.3744,-767096.0888,-16.71915633,279.5301884,-4673.508919,78137.12622,-1306386.828,-21.95830946,482.1673543,-10587.57998,232485.3576,-5104985.427,-13.00940125,169.2445209,-2201.769882,28643.70785,-372637.4887,33.61757695,13.22093249,9.62472121,-63.12237524
3.875,-15.69613901,246.3687798,-3867.038616,60697.57567,-952717.5853,-16.42040445,269.6296823,-4427.428435,72700.16558,-1193766.122,-22.95002258,526.7035364,-12087.85805,277416.6153,-6366717.585,-14.94280572,223.2874428,-3336.540877,49857.28211,-745007.6802,37.92197748,11.69910395,9.62397507,-53.83831654
3.88,-16.34359547,267.1131129,-4365.588662,71349.41508,-1166105.977,-16.06617911,258.1221112,-4147.036071,66627.02429,-1070441.706,-24.07389492,579.5524166,-13952.08398,335881.0036,-8085963.987,-16.91163846,286.0035154,-4836.788051,81798.01082,-1383338.386,41.99622212,10.01288735,9.48297334,-44.71746539
3.885,-16.92780771,286.5506739,-4850.674706,82111.28869,-1389964.106,-15.62912728,244.2696195,-3817.720974,59667.64703,-932553.2499,-25.20785641,635.4360248,-16017.98007,403778.9416,-10178401.58,-19.08121485,364.0927602,-6947.332182,132563.538,-2529473.35,45.70359849,8.22495156,9.23870458,-36.0025861
3.89,-17.47888726,305.5114998,-5340.001062,93337.27654,-1631431.734,-15.11580865,228.4876711,-3453.775916,52206.61586,-789145.2157,-26.41857738,697.9412308,-18438.61441,487121.9616,-12869069.24,-21.26423442,452.1676655,-9614.999236,204455.5977,-4347591.758,48.96044239,6.39865308,8.88074194,-27.94053844
3.895,-17.96671056,322.8026883,-5799.70247,104201.5756,-1872159.549,-14.60547882,213.3200116,-3115.640911,45505.42733,-664628.5551,-27.72970408,768.9364884,-21322.38128,591263.3231,-16395556.98,-23.40625305,547.8526818,-12823.17851,300142.561,-7025212.734,51.71291819,4.58851463,8.34806511,-20.75298149
3.9,-18.38871867,338.1449743,-6218.052803,114342.0237,-2102603.305,-14.05994218,197.6819741,-2779.397126,39078.16289,-549436.7107,-29.07603898,845.4160428,-24581.34981,714728.2854,-20781467.49,-25.52435684,651.4927921,-16628.9345,424442.8582,-10833630.97,53.9178129,2.83490224,7.5858496,-14.59594887
3.905,-18.73340801,350.9405757,-6574.312991,123159.2877,-2307193.186,-13.55066276,183.6204612,-2488.178946,33716.47378,-456880.5657,-30.49869872,930.1706236,-28368.99361,865217.389,-26388004.48,-27.53673892,758.2719903,-20880.33783,574976.4113,-15832975.32,55.55906406,1.16668441,6.60030522,-9.52973306
3.91,-18.99373833,360.7620957,-6852.220846,130149.2897,-2472021.553,-13.07717032,171.0123836,-2236.358067,29245.23534,-382444.9236,-31.99071146,1023.40562,-32739.47389,1047359.062,-33505761.56,-29.32788089,860.1245975,-25225.63175,739814.3232,-21697186.35,56.63310509,-0.40334983,5.44595257,-5.51720205
3.915,-19.21351792,369.1592709,-7092.848266,136278.5673,-2618390.694,-12.58979228,158.5028697,-1995.518205,25123.15969,-316295.3619,-33.54693288,1125.396706,-37753.60775,1266517.745,-42487785.79,-30.94787631,957.7710481,-29640.97993,917325.3806,-28389272.41,57.15293485,-1.87233298,4.1684024,-2.45856714
3.92,-19.34658174,374.290225,-7241.236433,140093.1725,-2710324.014,-12.12993739,147.1353811,-1784.74296,21648.82037,-262598.8356,-35.17025376,1236.94675,-43503.73107,1530037.261,-53811798.74,-32.23712367,1039.232143,-33501.8551,1080003.446,-34816204.65,57.14549946,-3.24355067,-4.23677701,1.86378459
3.925,-19.47046768,379.0991117,-7381.237001,143716.1365,-2798220.39,-11.65399398,135.8155757,-1582.793901,18445.8706,-214968.0649,-36.81589009,1355.409763,-49900.61687,1837135.626,-67635783.29,-33.5296142,1124.235028,-37695.16677,1263904.399,-42378226.89,56.65345005,-4.52624438,-3.93921185,1.99919689
3.93,-19.50367791,380.393452,-7419.071367,144699.1783,-2822166.168,-11.2116684,125.7015083,-1409.323629,15800.86919,-177154.1058,-38.50017003,1482.263092,-57067.38108,2197103.875,-84588872.76,-34.50237105,1190.413608,-41072.09201,1417084.558,-48892777.24,55.73354226,-5.7356007,-3.38610404,2.13567663
3.935,-19.44740815,378.2016838,-7355.042507,143036.5136,-2781689.46,-10.84704206,117.6583215,-1276.244761,13843.48061,-150160.8164,-40.21968213,1617.622831,-65060.27605,2616703.622,-105242987.9,-35.22666766,1240.918114,-43713.41001,1539877.767,-54244762.33,54.4610354,-6.88618608,-2.62532531,2.26537406
3.94,-19.3472696,374.316841,-7242.008838,140113.0974,-2710805.871,-10.47149568,109.6522218,-1148.222767,12023.60974,-125905.1775,-41.95162588,1759.938914,-73832.29889,3097384.981,-129940335.9,-35.72475363,1276.258022,-45594.0034,1628834.539,-58189712.59,52.91407048,-7.99333918,-1.74718477,2.37675804
3.945,-19.18530293,368.0758485,-7061.646655,135479.8303,-2599221.584,-10.12318637,102.4789023,-1037.413027,10501.92541,-106312.9482,-43.67785004,1907.754584,-83326.61864,3639527.553,-158966738.7,-35.99133121,1295.375922,-46622.30386,1677998.78,-60393409.86,51.16789889,-9.07163594,-0.66885864,2.47251373
3.95,-18.97066532,359.8861427,-6827.279566,129518.0357,-2457043.308,-9.79453996,95.93301303,-939.6197296,9203.142989,-90140.55176,-45.38288153,2059.605936,-93470.85219,4241976.611,-192513122,-36.02303187,1297.658825,-46745.60521,1683918.426,-60659847.14,49.2945026,-10.13096085,0.56827197,2.54723615
3.955,-18.70627531,349.924736,-6545.788449,122447.3208,-2290533.295,-9.48531167,89.97113748,-853.4042803,8094.805579,-76781.75382,-47.05479778,2214.153994,-104186.5684,4902477.91,-230685106.7,-35.83503802,1284.14995,-46017.56228,1649041.094,-59093450.29,47.35558866,-11.17887273,1.91516071,2.59623857
3.96,-18.40151673,338.615818,-6231.044639,114660.6722,-2109930.277,-9.19486077,84.54546458,-777.3837755,7147.935581,-65724.27246,-48.67708621,2369.458722,-115338.3465,5614334.635,-273289451,-35.44100537,1256.064862,-44516.20151,1577698.937,-55915236.49,45.39661773,-12.22133869,3.31836358,2.61602286
3.965,-18.03807776,325.3722493,-5869.089933,105867.1006,-1909638.993,-8.94010407,79.92546078,-714.5419372,6388.079281,-57110.09358,-50.21683658,2521.730676,-126633.3373,6359125.603,-319335171.2,-34.90862375,1218.612012,-42540.06823,1485015.236,-51839838.14,43.44721479,-13.26098771,4.72328563,2.60463355
3.97,-17.69867467,313.2430851,-5543.987455,98121.23035,-1736615.734,-8.65570702,74.92126402,-648.4965109,5613.195802,-48586.17831,-51.73165477,2676.164105,-138442.3976,7161854.318,-370494575.1,-34.15742888,1166.729948,-39852.49521,1361258.771,-46497099.65,41.51853417,-14.29994644,6.0771638,2.56185552
3.975,-17.30042358,299.304656,-5178.097329,89583.27713,-1549828.64,-8.41356775,70.78812228,-595.5806627,5010.958256,-42160.03678,-53.14749105,2824.655805,-150123.3691,7978680.416,-424046846,-33.32683304,1110.6778,-37015.37362,1233605.176,-41112153.75,39.60884742,-15.3402274,7.33164702,2.48923839
3.98,-16.86933978,284.5746246,-4800.586035,80982.71697,-1366124.969,-8.21021956,67.40770522,-553.4320599,4543.798723,-37305.58516,-54.46023814,2965.917538,-161524.5754,8796666.844,-479068571.2,-32.46720661,1054.119505,-34224.31576,1111167.931,-36076518.79,37.71105492,-16.38423409,8.44487323,2.38995105
3.985,-16.47606398,271.4606843,-4472.603602,73690.90311,-1214136.034,-7.96105814,63.37844671,-504.5594991,4016.827507,-31978.19732,-55.71704848,3104.389491,-172967.4198,9637234.114,-536958240.3,-31.49713893,992.0697608,-31247.35908,984202.4102,-30999560.05,35.8200877,-17.43524507,9.38295088,2.26849056
3.99,-16.04359643,257.3969864,-4129.573372,66253.20861,-1062939.741,-7.779251,60.51674612,-470.7749578,3662.276561,-28489.7686,-56.856419,3232.652382,-183797.0383,10450041.42,-594151933.5,-30.5747893,934.8177407,-28581.85546,873884.2084,-26718825.54,33.93273665,-18.49901687,10.12083471,2.13028937
3.995,-15.61009166,243.6749616,-3803.788486,59377.48693,-926888.0135,-7.58040022,57.4624675,-435.5885012,3301.935171,-25029.99009,-57.89213178,3351.498922,-194025.4173,11232545.02,-650275976.8,-29.72086138,883.3296012,-26253.31663,780271.1843,-23190331.71,32.05363951,-19.58031588,10.64266017,1.98127321
4,-15.19290321,230.8243079,-3506.891369,53279.86114,-809475.7733,-7.36727617,54.27675817,-399.871867,2945.966477,-21703.74862,-58.88581381,3467.539068,-204188.8599,12023827.19,-708032849.1,-28.7274229,825.2648265,-23707.73167,681062.0338,-19565157.07,30.18997032,-20.68328972,10.94161944,1.82742147
4.005,-14.78100281,218.4780441,-3229.324583,47732.65574,-705536.5186,-7.17778887,51.52065306,-369.8043701,2654.377692,-19052.56265,-59.71442239,3565.812241,-212930.4183,12715016.94,-759269892.3,-28.01197325,784.6706454,-21980.17313,615708.0217,-17247196.63,28.35009163,-21.81050373,11.0194798,1.67437335
4.01,-14.30658597,204.6784021,-2928.249156,41893.24829,-599349.3583,-7.05700545,49.80132592,-351.4482284,2480.172064,-17502.58777,-60.52785245,3663.620922,-221751.1066,13422118.26,-812411993.7,-27.22909248,741.4234773,-20188.28843,549708.7727,-14968071.01,26.53885891,-22.96356474,10.90396341,1.52907306
4.015,-13.88126001,192.6893795,-2674.771378,37129.19696,-515400.0369,-6.87816469,47.3091495,-325.4001216,2238.155627,-15394.403,-61.21710347,3747.533757,-229413.1618,14044009.26,-859733568.1,-26.53987974,704.3652166,-18693.76814,496130.3584,-13167240.05,24.76021637,-24.14303137,10.604074,1.39522851
4.02,-13.43517528,180.5039348,-2425.102003,32581.67048,-437740.4538,-6.7293155,45.2836871,-304.7282175,2050.612317,-13799.21725,-61.83112853,3823.088455,-236385.8737,14616005.34,-903724104.6,-25.92493673,672.1023445,-17424.21076,451721.5614,-11710852.9,23.01669762,-25.3489873,10.10331411,1.27166452
4.025,-12.98825176,168.6946838,-2191.049024,28457.89634,-369618.3222,-6.56354803,43.08016274,-282.7587173,1855.900422,-12181.29156,-62.37048535,3890.077443,-242626.0182,15132702.51,-943834000.3,-25.37409354,643.844623,-16336.97369,414535.8985,-10518472.67,21.31285729,-26.580454,9.43857956,1.16132693
4.03,-12.52553417,156.8890062,-1965.118609,24614.16028,-308305.5057,-6.42605425,41.29417322,-265.3585973,1705.208742,-10957.76389,-62.81886059,3946.209246,-247896.3685,15572567.41,-978250941.3,-24.84260204,617.1548761,-15331.73298,380880.1411,-9462053.771,19.65221868,-27.83565133,8.64711973,1.06604645
4.035,-12.02342547,144.56276,-1738.139571,20898.39159,-251270.2537,-6.35505743,40.38675494,-256.660147,1631.089974,-10365.67046,-63.18311836,3992.106446,-252233.7341,15936913.87,-1006943916,-24.39909978,595.3160701,-14525.17619,354401.2233,-8647070.809,18.03637763,-29.11267141,7.765166,0.98662858
4.04,-11.5858924,134.2329027,-1555.207967,18018.47217,-208760.0798,-6.18489852,38.2529697,-236.5907357,1463.289691,-9050.298245,-63.51085241,4033.628374,-256179.1763,16270157.86,-1033331594,-23.93323058,572.799526,-13708.94313,328099.297,-7852476.128,16.46288122,-30.4095286,6.82676435,0.92300067
4.045,-11.07475354,122.650166,-1358.32036,15043.06321,-166598.2176,-6.12508708,37.51669174,-229.7930038,1407.502159,-8621.073289,-63.72990505,4061.500798,-258839.0602,16495788.73,-1051275049,-23.50314851,552.3979899,-12983.09199,305143.5392,-7171833.919,14.92830478,-31.72426122,5.86281716,0.87439279
4.05,-10.60815429,112.5329374,-1193.766763,12663.66201,-134338.0805,-6.00405177,36.04863766,-216.4378867,1299.504277,-7802.290954,-63.91250153,4084.807852,-261070.2881,16685655.19,-1066421963,-23.06070462,531.7960976,-12263.59272,282807.0894,-6521730.753,13.42408654,-33.05653487,4.90034128,0.83953033
4.055,-10.15488524,103.1216942,-1047.188971,10634.08382,-107987.9008,-5.85698037,34.30421905,-200.9191376,1176.779445,-6892.374109,-64.0385044,4100.930046,-262617.4268,16817627.24,-1076975696,-22.59158964,510.3799225,-11530.29377,260487.6653,-5884830.44,11.93816647,-34.40662589,3.96195093,0.81681917
4.06,-9.63565764,92.84589816,-894.6312879,8620.360804,-83062.84544,-5.82057102,33.879047,-197.1953991,1147.789826,-6680.792196,-64.07149627,4105.156634,-263023.528,16852310.99,-1079752781,-22.10998602,488.8514818,-10808.49943,238975.7713,-5283750.962,10.43116804,-35.77445861,3.06558605,0.80450929
4.065,-9.15832962,83.87500143,-768.15491,7035.015865,-64428.99417,-5.72695353,32.79799673,-187.8326032,1075.70859,-6160.533106,-64.07094065,4105.085436,-263016.6853,16851726.44,-1079705964,-21.59679771,466.4216713,-10073.21448,217549.1755,-4698365.535,8.89577918,-37.16161365,2.224471,0.80082689
4.07,-8.6767561,75.28609642,-653.2390963,5667.996314,-49179.82159,-5.64458735,31.86136635,-179.8442655,1015.146666,-5730.084028,-64.01626733,4098.082483,-262343.9438,16794280.04,-1075107120,-21.04174284,442.7549417,-9316.335625,196031.9384,-4124853.637,7.32423911,-38.57000173,1.44725392,0.80407011
4.075,-8.20242183,67.27972388,-551.8566758,4526.561245,-37128.76477,-5.56330842,30.95040058,-172.1866241,957.9272958,-5329.244991,-63.91295106,4084.865313,-261075.7968,16686124.63,-1066459467,-20.44638529,418.0546714,-8547.706884,174769.7083,-3573408.793,5.71462868,-40.00172594,0.73831026,0.81266893
4.08,-7.76057043,60.2264534,-467.3916334,3627.225689,-28149.34043,-5.4581076,29.79093857,-162.6021482,887.5000211,-4844.07061,-63.76556791,4066.047651,-259273.8376,16532743.5,-1054219778,-19.83670335,393.4947998,-7805.639613,154838.1575,-3071478.597,4.06840658,-41.46005107,0.09820429,0.82521315
4.085,-7.2839893,53.05650012,-386.4629792,2814.992205,-20504.3731,-5.38807863,29.03139132,-156.4234192,842.8216822,-4541.189495,-63.5610092,4040.001891,-256786.5973,16321615.28,-1037418339,-19.18540841,368.0798959,-7061.76313,135482.8097,-2599293.037,2.3910691,-42.94882494,-0.47573289,0.84045482
4.09,-6.8377342,46.75460899,-319.6955889,2185.993462,-14947.24225,-5.29948387,28.08452929,-148.83351,788.7407854,-4179.91907,-63.31076279,4008.252685,-253765.5349,16066089.59,-1017156387,-18.52948326,343.3417499,-6361.945207,117883.5572,-2184321.4,0.69076806,-44.47259443,-0.98876036,0.85729334
4.095,-6.42550193,41.28707505,-265.2901804,1704.622566,-10953.05559,-5.19256912,26.96277407,-140.006068,726.9911853,-3774.951979,-63.00486782,3969.613369,-250104.9656,15757830.3,-992820015.1,-17.87044671,319.3528656,-5706.978367,101986.2528,-1822539.895,-1.01960042,-46.03605574,-1.44806027,0.8747516
4.1,-6.00903843,36.10854285,-216.9776217,1303.826867,-7834.74575,-5.04727535,25.47498846,-128.5792813,648.975037,-3275.555707,-62.65057604,3925.094678,-245909.4426,15406368.23,-965217844.4,-17.25314596,297.6710455,-5135.761996,88608.05134,-1528767.643,-2.72229485,-47.64371646,-1.86208616,0.89195035
4.105,-5.5949621,31.3036009,-175.1424606,979.9154293,-5482.589688,-4.99368461,24.93688598,-124.5269438,621.8482826,-3105.314199,-62.2745754,3878.122741,-241508.4471,15039836,-936599400.7,-16.53375202,273.3649559,-4519.748391,74728.39909,-1235540.819,-4.39447888,-49.29944877,-2.23995421,0.90808737
4.11,-5.25173866,27.58075895,-144.8469381,760.6982644,-3994.988484,-4.80639666,23.10144885,-111.0347266,533.6769391,-2565.063058,-61.82087286,3821.820321,-236268.2682,14606310.57,-902974868.5,-15.96543523,254.8951221,-4069.511562,64971.52326,-1037298.646,-6.01149444,-51.00683483,-2.59089304,0.92242479
4.115,-4.91853585,24.19199491,-118.9891942,585.2526176,-2878.585981,-4.69375045,22.03129329,-103.4093928,485.3778839,-2278.242661,-61.35311856,3764.205157,-230945.7253,14169240.46,-869327090.1,-15.31278665,234.481435,-3590.564187,54981.54335,-841920.6431,-7.54746,-52.76845984,-2.92377784,0.93428593
4.12,-4.62396967,21.38109551,-98.86553715,457.1512452,-2113.853492,-4.48492836,20.11458239,-90.21246103,404.5964249,-1814.58598,-60.80042583,3696.691781,-224760.4345,13665530.12,-830870050.8,-14.78222404,218.5141476,-3230.125085,47748.43269,-705828.0295,-8.97565064,-54.58489024,-3.24677798,0.94306209
4.125,-4.39475725,19.31389129,-84.87986376,373.0263966,-1639.360461,-4.29459185,18.44351916,-79.20738706,340.1633989,-1460.862961,-60.22698708,3627.289973,-218460.7463,13157232.55,-792420474.6,-14.20191881,201.6944979,-2864.448883,40680.67048,-577743.5793,-10.27000256,-56.45456337,-3.56712506,0.94822772
4.13,-4.14821346,17.20767491,-71.38110868,296.1040758,-1228.302913,-4.10000764,16.81006265,-68.92138529,282.5782062,-1158.572804,-59.62220485,3554.807311,-211945.4497,12636655.02,-753425234.2,-13.63552331,185.9274959,-2535.218705,34569.03375,-471366.8654,-11.4107271,-58.37519913,-3.87068319,0.95153862
4.135,-3.96398879,15.71320713,-62.28697691,246.9048782,-978.7281695,-3.85670401,14.87416582,-57.36525497,221.2408089,-853.2603147,-58.95553032,3475.754555,-204914.9531,12080869.73,-712234081.6,-13.12235153,172.1961097,-2259.617883,29651.50019,-389097.4089,-12.38900268,-60.34366955,-4.16170964,0.95264191
4.14,-3.81412918,14.5475814,-55.48635472,211.6321246,-807.192262,-3.59630163,12.93338541,-46.51235505,167.2724583,-601.5622143,-58.24558141,3392.547754,-197600.9164,11509380.26,-670370545,-12.62795244,159.4651828,-2013.718745,25429.14453,-321118.0278,-13.20581247,-62.35532905,-4.44993893,0.95065979
4.145,-3.70043757,13.69323821,-50.67097313,187.5047727,-693.8497053,-3.31776908,11.00759167,-36.52064728,121.1670743,-402.0043727,-57.49073805,3305.184962,-190017.5228,10924247.63,-628043058.9,-12.15773879,147.8106125,-1797.042817,21847.97716,-265621.9994,-13.86462305,-64.40415418,-4.73578492,0.94576552
4.15,-3.61830548,13.09213455,-47.37134217,171.403987,-620.1919854,-3.02630352,9.158512995,-27.71644012,83.87836028,-253.841377,-56.69069313,3213.834688,-182194.516,10328733.4,-585543055.5,-11.7028543,136.9567988,-1602.785461,18757.16473,-219512.3659,-14.37495829,-66.48460195,-5.01863792,0.93829732
4.155,-3.56982715,12.74366588,-45.49268445,162.4010201,-579.7435707,-2.70949175,7.341345543,-19.89131518,53.89535439,-146.0290181,-55.82588016,3116.528896,-173982.9686,9712752.357,-542222949.1,-11.31296968,127.983283,-1447.871,16379.72072,-185303.2839,-14.75129666,-68.5910597,-5.29712834,0.92875077
4.16,-3.52179253,12.40302262,-43.68087243,153.8349702,-541.774849,-2.41447546,5.829691747,-14.07564766,33.98530586,-82.05668701,-54.96158084,3020.775368,-166026.5896,9125083.827,-501529032.4,-10.77666831,116.1365799,-1251.5654,13487.70518,-145352.525,-15.01620857,-70.71837989,-5.56941187,0.91776052
4.165,-3.54292055,12.55228602,-44.4717521,157.5598844,-558.2221524,-2.09397573,4.384734358,-9.181527328,19.22589539,-40.25855833,-54.03615609,2919.906165,-157780.5053,8525852.012,-460704270.1,-10.43659853,108.9225889,-1136.781331,11864.13037,-123821.1656,-15.1974436,-72.86307079,-5.83342943,0.90607209
4.17,-3.5628103,12.69361723,-45.22495022,161.1279185,-574.0682076,-1.7783207,3.162424512,-5.623804972,10.00092879,-17.78485869,-53.06452794,2815.844125,-149421.4393,7928978.139,-420747482,-10.07505427,101.5067185,-1022.685698,10303.61391,-103809.4693,-15.32708024,-75.02376896,-6.0871384,0.89450667
4.175,-3.5987118,12.95072662,-46.6059327,167.72132,-603.5806933,-1.4607946,2.133920863,-3.117220074,4.553618251,-6.651900952,-52.05552501,2709.777684,-141058.9,7342895.097,-382238259.4,-9.74437205,94.95278665,-925.2552803,9016.031692,-87855.56723,-15.43758117,-77.20084713,-6.32874607,0.8839241
4.18,-3.65334816,13.34695278,-48.76106537,178.1411485,-650.811637,-1.1317933,1.280956074,-1.449777502,1.640848463,-1.857101297,-51.00719659,2601.734104,-132707.1629,6769020.348,-345268751.6,-9.45727582,89.44006594,-845.8593729,7999.525395,-75653.71809,-15.56113058,-79.39590745,-6.55693798,0.87518645
4.185,-3.68923797,13.6104768,-50.2122878,185.2450787,-683.4131781,-0.83594033,0.698796235,-0.584151956,0.488316178,-0.408203187,-49.93320271,2493.324733,-124499.6893,6216668.224,-310418154.6,-9.08780185,82.58814246,-750.5446739,6820.801276,-61986.09045,-15.72546181,-81.60983918,-6.77105475,0.86912237
4.19,-3.76329233,14.16236916,-53.29713524,200.5727003,-754.8137045,-0.55013836,0.302652215,-0.166500593,0.091598363,-0.050391773,-48.80994866,2382.411088,-116285.3629,5675882.593,-277039538,-8.92043554,79.57417022,-709.8362561,6332.048567,-56484.63108,-15.95445104,-83.84302666,-6.97119204,0.86649275
4.195,-3.84190506,14.76023449,-56.70741957,217.8645222,-837.0148102,-0.25365719,0.06434197,-0.016320803,0.004139889,-0.001050113,-47.6727757,2272.693543,-108345.6095,5165135.94,-246236367.1,-8.71956092,76.03074264,-662.9546922,5780.673826,-50404.93758,-16.26511379,-86.09497311,-7.1582557,0.86795955
4.2,-3.90500856,15.24909185,-59.54783422,232.5348024,-908.0503937,0.0137983,0.000190393,2.6271E-06,3.62495E-08,5.00182E-10,-46.49662768,2161.936386,-100522.7512,4673968.935,-217323793.4,-8.53101531,72.77822222,-620.872128,5296.669629,-45185.9697,-16.66658236,-88.36455309,-7.33401672,0.87405872
4.205,-3.95568309,15.64742871,-61.89626914,244.8420252,-968.5174588,0.25108625,0.063044305,0.015829558,0.003974584,0.000997963,-45.29541948,2051.675026,-92931.48093,4209370.412,-190665198.5,-8.35645523,69.83034401,-583.5341434,4876.276945,-40748.38998,-17.15840149,-90.65032128,-7.50115343,0.88517405
