,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
871,4.315,0.75474672,-120.10676164,-18.62649482,-0.7485607,4.31,-11.35635223,-11.7470964,3.82329843,3.66065373,-3.57490539,-4.40834064,-12.21731873,-12.12902111
872,4.32,2.15699413,-119.30500813,-16.21941818,-0.52243522,4.315,-11.7470964,-12.19703246,3.66065373,3.53333278,-4.40834064,-5.25563348,-12.12902111,-12.05560127
873,4.325,3.6214641,-118.27893212,-13.85479715,-0.28702621,4.32,-12.19703246,-12.65450361,3.53333278,3.36943665,-5.25563348,-6.11405566,-12.05560127,-12.05500696
874,4.33,5.14557233,-116.99762164,-11.58933488,-0.04723121,4.325,-12.65450361,-13.12219065,3.36943665,3.16923644,-6.11405566,-6.93473924,-12.05500696,-12.08485642
875,4.335,6.72524859,-115.42648005,-16.32285094,3.00335803,4.33,-13.12219065,-13.61941044,3.16923644,2.94715671,-6.93473924,-7.70455976,-12.08485642,-12.19641966
876,4.34,8.35524092,-113.52743727,-15.79406788,5.00882146,4.335,-13.61941044,-14.14468785,2.94715671,2.69810574,-7.70455976,-8.41461773,-12.19641966,-12.39009467
877,4.345,10.02839774,-111.25971005,-14.58430419,7.4080001,4.34,-14.14468785,-14.70924499,2.69810574,2.40135225,-8.41461773,-9.05557444,-12.39009467,-12.71003636
878,4.35,11.73403188,-108.58134816,-12.10778041,10.03009364,4.345,-14.70924499,-15.32150915,2.40135225,2.09052655,-9.05557444,-9.59908653,-12.71003636,-13.1903481
879,4.355,13.45065898,-105.45229215,-7.89999008,12.6519692,4.35,-15.32150915,-15.96268216,2.09052655,1.71810352,-9.59908653,-10.08752378,-13.1903481,-13.78620446
880,4.36,15.15247558,-101.83837792,-2.03642574,15.1421592,4.355,-15.96268216,-16.63979563,1.71810352,1.28132981,-10.08752378,-10.51736628,-13.78620446,-14.48903716
881,4.365,16.82083214,-97.71174229,4.86170329,17.41192508,4.36,-16.63979563,-17.35736752,1.28132981,0.76837827,-10.51736628,-10.92458294,-14.48903716,-15.24610386
882,4.37,18.3937848,-93.06233951,12.00275769,19.35315475,4.365,-17.35736752,-18.12359917,0.76837827,0.17386414,-10.92458294,-11.33682213,-15.24610386,-15.99561202
883,4.375,19.78853501,-87.89464679,18.64136102,20.87625426,4.37,-18.12359917,-18.85978135,0.17386414,-0.60101173,-11.33682213,-11.78822835,-15.99561202,-16.75453925
884,4.38,20.8974299,-82.2308197,24.31814566,21.91999869,4.375,-18.85978135,-19.69022705,-0.60101173,-1.415617,-11.78822835,-12.27340042,-16.75453925,-17.3135427
885,4.385,21.75214465,-76.1108596,28.99738382,22.48529951,4.38,-19.69022705,-20.59514308,-1.415617,-2.30296768,-12.27340042,-12.82761411,-17.3135427,-17.77471255
886,4.39,22.12339114,-69.58907848,33.04933916,22.61094201,4.385,-20.59514308,-21.50997721,-2.30296768,-3.39968057,-12.82761411,-13.49165841,-17.77471255,-18.01227541
887,4.395,21.94754854,-62.73933188,36.95456386,22.36038876,4.39,-21.50997721,-22.50793114,-3.39968057,-4.57743651,-13.49165841,-14.1523359,-18.01227541,-18.11743236
888,4.4,21.2198149,-55.65804945,40.99378517,21.79064547,4.395,-22.50793114,-23.61400993,-4.57743651,-5.81969394,-14.1523359,-14.81887893,-18.11743236,-18.11539356
889,4.405,19.982909,-48.46148676,45.16968228,20.951573,4.4,-23.61400993,-24.64068063,-5.81969394,-7.45794556,-14.81887893,-15.57420269,-18.11539356,-17.74239266
890,4.41,18.33763313,-41.28286971,49.36531077,19.89721171,4.405,-24.64068063,-25.82417663,-7.45794556,-9.0524592,-15.57420269,-16.22283985,-17.74239266,-17.54342957
891,4.415,16.42654818,-34.26944665,53.51217622,18.69166902,4.41,-25.82417663,-27.00525178,-9.0524592,-10.98596267,-16.22283985,-16.95840944,-17.54342957,-17.05355236
892,4.42,14.40054256,-27.57819336,57.61758888,17.39960404,4.415,-27.00525178,-28.22949031,-10.98596267,-13.08135473,-16.95840944,-17.61498595,-17.05355236,-16.52926134
893,4.425,12.39670447,-21.36466344,61.6888856,16.07429325,4.42,-28.22949031,-29.53236536,-13.08135473,-15.25859667,-17.61498595,-18.21083464,-16.52926134,-16.00652393
894,4.43,10.46181482,-15.76988782,65.67099211,14.75798019,4.425,-29.53236536,-30.80441982,-15.25859667,-17.67686972,-18.21083464,-18.78562077,-16.00652393,-15.38335214
895,4.435,8.62328659,-10.91229643,69.45925402,13.48362316,4.43,-30.80441982,-32.07072083,-17.67686972,-20.21343324,-18.78562077,-19.30250988,-15.38335214,-14.7399589
896,4.44,6.87304669,-6.87673298,72.94186007,12.27588371,4.435,-32.07072083,-33.33607243,-20.21343324,-22.79251057,-19.30250988,-19.76230422,-14.7399589,-14.09996197
897,4.445,5.14935655,-3.68997882,76.03303492,11.1513359,4.44,-33.33607243,-34.65180393,-22.79251057,-25.19762778,-19.76230422,-20.11367434,-14.09996197,-13.58421741
898,4.45,-0.53288414,1.86177026,78.67472007,10.11944677,4.445,-34.65180393,-35.89910469,-25.19762778,-27.67051014,-20.11367434,-20.47231498,-13.58421741,-12.90671038
899,4.455,-0.67835228,1.99159196,80.8392642,9.18101293,4.45,-35.89910469,-37.19994868,-27.67051014,-29.82889278,-20.47231498,-20.7037611,-12.90671038,-12.461638
900,4.46,-0.68202958,2.12284975,82.52263813,8.32759925,4.455,-37.19994868,-38.50789054,-29.82889278,-31.83174891,-20.7037611,-20.97673351,-12.461638,-11.74891126
901,4.465,-0.53306272,2.25366016,83.74176519,7.54309056,4.46,-38.50789054,-39.78023177,-31.83174891,-33.53813137,-20.97673351,-21.08537831,-11.74891126,-11.32997553
902,4.47,-0.62713256,2.35094397,84.53085397,6.80900758,4.465,-39.78023177,-41.14956855,-33.53813137,-34.86394242,-21.08537831,-21.16772719,-11.32997553,-10.84388482
903,4.475,-0.53428301,2.44147533,84.92886953,6.10318555,4.47,-41.14956855,-42.49796574,-34.86394242,-35.95024664,-21.16772719,-21.21385656,-10.84388482,-10.34693374
904,4.48,-0.26676073,2.52171223,84.97605834,5.40101928,4.475,-42.49796574,-43.85720701,-35.95024664,-36.73970053,-21.21385656,-21.18804157,-10.34693374,-9.86419144
905,4.485,0.15277407,2.58758247,84.71250789,4.67825419,4.48,-43.85720701,-45.22946344,-36.73970053,-37.30342624,-21.18804157,-21.14170737,-9.86419144,-9.41640394
906,4.49,0.69433902,2.63490278,84.1761307,3.91283836,4.485,-45.22946344,-46.62143037,-37.30342624,-37.41794593,-21.14170737,-21.00287623,-9.41640394,-9.0477535
907,4.495,1.32369701,2.65981572,83.40338222,3.08810547,4.49,-46.62143037,-47.99956533,-37.41794593,-37.39899211,-21.00287623,-20.85843471,-9.0477535,-8.65721832
908,4.5,2.0053293,2.65920805,82.4269052,2.19343139,4.495,-47.99956533,-49.35326518,-37.39899211,-37.06459173,-20.85843471,-20.62014405,-8.65721832,-8.34143878
909,4.505,2.70500725,2.63105958,81.27069363,1.22252688,4.5,-49.35326518,-50.71702643,-37.06459173,-36.42964031,-20.62014405,-20.39349363,-8.34143878,-8.04686251
910,4.51,3.39178264,2.57468377,79.94990541,0.17361588,4.505,-50.71702643,-52.0258199,-36.42964031,-35.61778114,-20.39349363,-20.12211476,-8.04686251,-7.7441254
911,4.515,4.0393216,2.49083777,78.46906781,-0.95294501,4.51,-52.0258199,-53.28224883,-35.61778114,-34.65188483,-20.12211476,-19.82355665,-7.7441254,-7.45580643
912,4.52,4.62656599,2.38169636,76.82362813,-2.15540035,4.515,-53.28224883,-54.48453232,-34.65188483,-33.56344508,-19.82355665,-19.51018033,-7.45580643,-7.18091778
913,4.525,5.13778485,2.25070012,75.00926161,-3.43175383,4.52,-54.48453232,-55.62350251,-33.56344508,-32.40678507,-19.51018033,-19.17989653,-7.18091778,-6.91881322
914,4.53,5.56216981,2.10230133,73.02493378,-4.77988132,4.525,-55.62350251,-56.70272002,-32.40678507,-31.20789525,-19.17989653,-18.84824535,-6.91881322,-6.65491969
915,4.535,5.89316914,1.94164044,70.87855364,-6.19678916,4.53,-56.70272002,-57.70329801,-31.20789525,-30.01735148,-18.84824535,-18.50001046,-6.65491969,-6.41912577
916,4.54,6.1277395,1.77418929,68.58810377,-7.6775783,4.535,-57.70329801,-58.62204704,-30.01735148,-28.83205401,-18.50001046,-18.15564677,-6.41912577,-6.15466364
917,4.545,6.26565118,1.60539688,66.17855461,-9.21456416,4.54,-58.62204704,-59.47767371,-28.83205401,-27.71489909,-18.15564677,-17.8233265,-6.15466364,-5.90994566
918,4.55,6.30892179,1.44036876,63.67635244,-10.80077427,4.545,-59.47767371,-60.23016683,-27.71489909,-26.67849098,-17.8233265,-17.47811029,-5.90994566,-5.67154885
919,4.555,6.28163152,1.28593738,61.10906705,-12.43004796,4.55,-60.23016683,-60.92946431,-26.67849098,-25.71377229,-17.47811029,-17.12904983,-5.67154885,-5.45106314
920,4.56,6.15564118,1.14224799,58.50604623,-14.09555235,4.555,-60.92946431,-61.52803662,-25.71377229,-24.82799865,-17.12904983,-16.78176576,-5.45106314,-5.22283349
921,4.565,5.93993035,1.01217802,55.89681221,-15.79030454,4.56,-61.52803662,-62.06875434,-24.82799865,-23.98392788,-16.78176576,-16.43668196,-5.22283349,-4.99231025
922,4.57,5.64684048,0.89797226,53.31005625,-17.50844848,4.565,-62.06875434,-62.49929964,-23.98392788,-23.23697985,-16.43668196,-16.07744328,-4.99231025,-4.79351293
923,4.575,5.28877707,0.80092766,50.76795321,-19.25008209,4.57,-62.49929964,-62.8730001,-23.23697985,-22.51981633,-16.07744328,-15.7164984,-4.79351293,-4.5828306
924,4.58,4.87801076,0.72146706,48.28725112,-21.01908084,4.575,-62.8730001,-63.1823279,-22.51981633,-21.83552636,-15.7164984,-15.35125067,-4.5828306,-4.38360987
925,4.585,4.42649447,0.65925767,45.88107097,-22.81858563,4.58,-63.1823279,-63.42559599,-21.83552636,-21.17509513,-15.35125067,-14.98345078,-4.38360987,-4.19042732
926,4.59,3.94568475,0.61335724,43.55724145,-24.65080932,4.585,-63.42559599,-63.61043364,-21.17509513,-20.5274583,-14.98345078,-14.61254413,-4.19042732,-4.00418096
927,4.595,3.44636804,0.58237163,41.31913933,-26.51588331,4.59,-63.61043364,-63.73694737,-20.5274583,-19.88760197,-14.61254413,-14.24128181,-4.00418096,-3.82594151
928,4.6,2.93849658,0.56461024,39.16838622,-28.41054608,4.595,-63.73694737,-63.80820564,-19.88760197,-19.25403192,-14.24128181,-13.87117351,-3.82594151,-3.65113809
929,4.605,2.43102872,0.55822788,37.10665134,-30.32895486,4.6,-63.80820564,-63.80401807,-19.25403192,-18.64898582,-13.87117351,-13.48791282,-3.65113809,-3.4864811
930,4.61,1.93176615,0.5613445,35.13604547,-32.26504299,4.605,-63.80401807,-63.79003816,-18.64898582,-17.99876101,-13.48791282,-13.13893854,-3.4864811,-3.31329761
931,4.615,1.44720769,0.57213883,33.25804432,-34.21523513,4.61,-63.79003816,-63.69286106,-17.99876101,-17.36571163,-13.13893854,-12.77078234,-3.31329761,-3.15796815
932,4.62,0.98245477,0.58891578,31.47123417,-36.1802613,4.615,-63.69286106,-63.56673541,-17.36571163,-16.7289941,-12.77078234,-12.42541065,-3.15796815,-2.99146123
933,4.625,0.5411792,0.6101496,29.77247966,-38.16129196,4.62,-63.56673541,-63.38390631,-16.7289941,-16.09116226,-12.42541065,-12.08200526,-2.99146123,-2.83006831
934,4.63,0.12564297,0.63450599,28.15478425,-40.16017895,4.625,-63.38390631,-63.15341651,-16.09116226,-15.46016126,-12.08200526,-11.74300113,-2.83006831,-2.66948776
935,4.635,-0.26324,0.66084673,26.60632876,-42.18139272,4.63,-63.15341651,-62.87749027,-15.46016126,-14.83216206,-11.74300113,-11.41335894,-2.66948776,-2.50673392
936,4.64,-0.62580975,0.68822099,25.11399085,-44.23039003,4.635,-62.87749027,-62.55725048,-14.83216206,-14.21419382,-11.41335894,-11.09586142,-2.50673392,-2.34081429
937,4.645,-0.96354007,0.71584793,23.66845934,-46.30969728,4.64,-62.55725048,-62.19309358,-14.21419382,-13.59986838,-11.09586142,-10.78830709,-2.34081429,-2.17041488
938,4.65,-1.27888739,0.74309487,22.26563264,-48.41806863,4.645,-62.19309358,-61.78806234,-13.59986838,-12.99440802,-10.78830709,-10.4949868,-2.17041488,-1.99484913
939,4.655,-1.57508889,0.76945505,20.90375992,-50.55343004,4.65,-61.78806234,-61.37733501,-12.99440802,-12.32233655,-10.4949868,-10.20063153,-1.99484913,-1.81182596
940,4.66,-1.85590172,0.79452764,19.58456602,-52.71216077,4.655,-61.37733501,-60.89487344,-12.32233655,-11.76928662,-10.20063153,-9.94932544,-1.81182596,-1.62407919
941,4.665,-2.12533058,0.81800134,18.3138429,-54.88845307,4.66,-60.89487344,-60.35223615,-11.76928662,-11.25576634,-9.94932544,-9.68133371,-1.62407919,-1.45155684
942,4.67,-2.38272774,0.84016492,17.09682267,-57.0751848,4.665,-60.35223615,-59.81194936,-11.25576634,-10.63409447,-9.68133371,-9.42439623,-1.45155684,-1.26282751
943,4.675,-2.61884509,0.86224675,15.9387659,-59.26583753,4.67,-59.81194936,-59.20004936,-10.63409447,-10.21079123,-9.42439623,-9.19132231,-1.26282751,-1.08674679
944,4.68,-2.84525978,0.88316687,14.84307182,-61.45601358,4.675,-59.20004936,-58.57776707,-10.21079123,-9.65769378,-9.19132231,-8.94622058,-1.08674679,-0.91153749
945,4.685,-3.06296535,0.90306392,13.81163516,-63.6430263,4.68,-58.57776707,-57.87332045,-9.65769378,-9.26342343,-8.94622058,-8.75893097,-0.91153749,-0.73627338
946,4.69,-3.27204973,0.92217481,12.84627046,-65.82470866,4.685,-57.87332045,-57.12069034,-9.26342343,-8.87636908,-8.75893097,-8.55649771,-0.73627338,-0.56444143
947,4.695,-3.4716944,0.94083885,11.94777782,-67.99935361,4.69,-57.12069034,-56.33726509,-8.87636908,-8.49888496,-8.55649771,-8.35683762,-0.56444143,-0.39270663
948,4.7,-3.66029115,0.95949808,11.11563619,-70.16542525,4.695,-56.33726509,-55.50555727,-8.49888496,-8.2268343,-8.35683762,-8.1840374,-0.39270663,-0.23785162
949,4.705,-3.83565751,0.97869111,10.34992609,-72.31887025,4.7,-55.50555727,-54.60518674,-8.2268343,-7.953789,-8.1840374,-8.03677878,-0.23785162,-0.0805539
950,4.71,-3.99531547,0.99903654,9.65007312,-74.45248567,4.705,-54.60518674,-53.68322418,-7.953789,-7.53422243,-8.03677878,-7.88712068,-0.0805539,0.09902207
951,4.715,-4.13674099,1.02120557,9.01209496,-76.55821212,4.71,-53.68322418,-52.72107142,-7.53422243,-7.31840544,-7.88712068,-7.76095068,0.09902207,0.24156759
952,4.72,-4.25752306,1.0458859,8.42987088,-78.62706203,4.715,-52.72107142,-51.71384717,-7.31840544,-6.95401325,-7.76095068,-7.6304966,0.24156759,0.405814
953,4.725,-4.35544173,1.07373977,7.89599362,-80.64916851,4.72,-51.71384717,-50.68762151,-6.95401325,-6.67253946,-7.6304966,-7.49806314,0.405814,0.54199722
954,4.73,-4.42850321,1.10535783,7.40088874,-82.61623827,4.725,-50.68762151,-49.584949,-6.67253946,-6.48663987,-7.49806314,-7.41483492,0.54199722,0.7002893
955,4.735,-4.47501937,1.14120905,6.93327951,-84.52321103,4.73,-49.584949,-48.42737261,-6.48663987,-6.31701271,-7.41483492,-7.33170586,0.7002893,0.85354638
956,4.74,-4.49376707,1.18158652,6.48209956,-86.36713387,4.735,-48.42737261,-47.26599457,-6.31701271,-5.96416431,-7.33170586,-7.19423621,0.85354638,1.00675977
957,4.745,-4.48413009,1.22655336,6.03468427,-88.14902419,4.74,-47.26599457,-46.05484964,-5.96416431,-5.85319276,-7.19423621,-7.12956599,1.00675977,1.15280161
958,4.75,-4.44618927,1.27589365,5.57845692,-89.87412089,4.745,-46.05484964,-44.79473756,-5.85319276,-5.63746452,-7.12956599,-7.02022677,1.15280161,1.3166479
959,4.755,-4.38087754,1.32907055,5.10984641,-91.5456162,4.75,-44.79473756,-43.49332375,-5.63746452,-5.55261925,-7.02022677,-6.96002058,1.3166479,1.47121896
960,4.76,-4.2902983,1.38519125,4.63412461,-93.16404064,4.755,-43.49332375,-42.13857312,-5.55261925,-5.48832907,-6.96002058,-6.89446447,1.47121896,1.637217
961,4.765,-4.17818465,1.44297964,4.15989035,-94.7309245,4.76,-42.13857312,-40.79505915,-5.48832907,-5.2504366,-6.89446447,-6.77852008,1.637217,1.8066183
962,4.77,-4.25183153,1.48742764,3.69789803,-96.25024937,4.765,-40.79505915,-39.40118145,-5.2504366,-5.20560542,-6.77852008,-6.72576639,1.8066183,1.95227188
963,4.775,-4.69172922,1.50750516,3.26140249,-97.7277648,4.77,-39.40118145,-37.95484699,-5.20560542,-5.23019085,-6.72576639,-6.67525877,1.95227188,2.0798825
964,4.78,-5.25833122,1.51912059,2.86589195,-99.16856474,4.775,-37.95484699,-36.46226318,-5.23019085,-5.23850671,-6.67525877,-6.60420067,2.0798825,2.2319587
965,4.785,-5.96703663,1.52033323,2.52479456,-100.58078916,4.78,-36.46226318,-34.96717501,-5.23850671,-5.35638628,-6.60420067,-6.56638971,2.2319587,2.34316439
966,4.79,-6.83066621,1.50926004,2.25020296,-101.97359137,4.785,-34.96717501,-33.42535301,-5.35638628,-5.44185553,-6.56638971,-6.53049173,2.34316439,2.47598355
967,4.795,-7.85822663,1.48417462,2.05142523,-103.35439618,4.79,-33.42535301,-31.87445594,-5.44185553,-5.59025094,-6.53049173,-6.50760254,2.47598355,2.58706709
968,4.8,-9.05357715,1.44360775,1.9340391,-104.72713019,4.795,-31.87445594,-30.31210293,-5.59025094,-5.77797214,-6.50760254,-6.50396411,2.58706709,2.69277954
969,4.805,-10.60473445,1.40458122,1.89939928,-106.09293224,4.8,-30.31210293,-28.72570044,-5.77797214,-5.99605803,-6.50396411,-6.51749651,2.69277954,2.80337178
970,4.81,-12.27119376,1.35070308,1.94397014,-107.4518549,4.805,-28.72570044,-27.13571194,-5.99605803,-6.23234363,-6.51749651,-6.54439955,2.80337178,2.9102328
971,4.815,-14.01485231,1.28053904,2.064487,-108.80121417,4.81,-27.13571194,-25.56633633,-6.23234363,-6.47451033,-6.54439955,-6.5726412,2.9102328,2.99324823
972,4.82,-15.79702288,1.19337866,2.25863897,-110.13674447,4.815,-25.56633633,-23.9720366,-6.47451033,-6.72131149,-6.5726412,-6.63349004,2.99324823,3.101946
973,4.825,-17.5746976,1.08882268,2.52407812,-111.45303054,4.82,-23.9720366,-22.36443699,-6.72131149,-6.94802995,-6.63349004,-6.72860491,3.101946,3.23016678
974,4.83,-19.30293892,0.96683559,2.85869783,-112.74188962,4.825,-22.36443699,-20.80276671,-6.94802995,-7.16868221,-6.72860491,-6.79663238,3.23016678,3.30704012
975,4.835,-19.98192452,0.80614479,3.26075836,-113.99201836,4.83,-20.80276671,-19.2292228,-7.16868221,-7.37378581,-6.79663238,-6.90452581,3.30704012,3.40850228
976,4.84,-20.79994996,0.6280143,3.72609739,-115.19267097,4.835,-19.2292228,-17.65792742,-7.37378581,-7.5604775,-6.90452581,-7.0230319,3.40850228,3.51424341
977,4.845,-21.78143989,0.4373453,4.24811928,-116.33567839,4.84,-17.65792742,-16.09491693,-7.5604775,-7.7042287,-7.0230319,-7.16802296,3.51424341,3.6239365
978,4.85,-22.89974386,0.2393343,4.82067559,-117.4144043,4.845,-16.09491693,-14.55746514,-7.7042287,-7.86752601,-7.16802296,-7.29097809,3.6239365,3.68459432
979,4.855,-24.11138777,0.03990241,5.44149921,-118.42300218,4.85,-14.55746514,-13.01853969,-7.86752601,-7.97616774,-7.29097809,-7.4557894,3.68459432,3.77159083
980,4.86,-25.35724365,-0.15458578,6.11416682,-119.35339415,4.855,-13.01853969,-11.51636598,-7.97616774,-8.09028063,-7.4557894,-7.6190553,3.77159083,3.82378979
981,4.865,-26.5869919,-0.33645398,6.8440985,-120.19633477,4.86,-11.51636598,-10.05022573,-8.09028063,-8.19281845,-7.6190553,-7.78615834,3.82378979,3.85944081
982,4.87,-27.80156396,-0.49372054,7.63438191,-120.94402324,4.865,-10.05022573,-8.64258706,-8.19281845,-8.28943778,-7.78615834,-7.97518412,3.85944081,3.88202735
983,4.875,-28.70112017,-0.63213915,8.48430661,-121.59096467,4.87,-8.64258706,-7.31276423,-8.28943778,-8.3767598,-7.97518412,-8.1750474,3.88202735,3.88807766
984,4.88,-29.23065292,-0.74603422,9.38947347,-122.1338997,4.875,-7.31276423,-6.0887823,-8.3767598,-8.44128605,-8.1750474,-8.38644219,3.88807766,3.87540015
985,4.885,-29.34077215,-0.83005246,10.34380159,-122.56967802,4.88,-6.0887823,-5.00124102,-8.44128605,-8.48781152,-8.38644219,-8.60097455,3.87540015,3.84256001
986,4.89,-28.98944485,-0.87944768,11.33657822,-122.89664974,4.885,-5.00124102,-4.06468154,-8.48781152,-8.54482366,-8.60097455,-8.84544717,3.84256001,3.80072257
987,4.895,-28.14372204,-0.89037808,12.35424693,-123.11368105,4.89,-4.06468154,-3.29044278,-8.54482366,-8.52956542,-8.84544717,-9.09302306,3.80072257,3.77075872
988,4.9,-26.78147272,-0.86018982,13.38330337,-123.22009607,4.895,-3.29044278,-2.70641309,-8.52956542,-8.55581518,-9.09302306,-9.35631399,3.77075872,3.70433756
989,4.905,-24.89307901,-0.78765483,14.4107265,-123.21484142,4.9,-2.70641309,-2.32655102,-8.55581518,-8.52553326,-9.35631399,-9.64835791,3.70433756,3.65126724
990,4.91,-22.48301057,-0.67313281,15.42342586,-123.09539929,4.905,-2.32655102,-2.18506123,-8.52553326,-8.4331257,-9.64835791,-9.93370837,3.65126724,3.54710912
991,4.915,-19.57113213,-0.51863429,16.40233173,-122.86106589,4.91,-2.18506123,-2.21917904,-8.4331257,-8.35179502,-9.93370837,-10.24706169,3.54710912,3.46333691
992,4.92,-16.19354262,-0.32777186,17.32702357,-122.51103496,4.915,-2.21917904,-2.46614379,-8.35179502,-8.24122576,-10.24706169,-10.56550033,3.46333691,3.34503837
993,4.925,-12.40275467,-0.10559937,18.18035853,-122.04325617,4.92,-2.46614379,-2.87218741,-8.24122576,-8.12271876,-10.56550033,-10.90238172,3.34503837,3.21260262
994,4.93,-8.26704535,0.14164816,18.9454208,-121.45520681,4.925,-2.87218741,-3.41501161,-8.12271876,-7.98691924,-10.90238172,-11.25344802,3.21260262,3.05396231
995,4.935,-3.86882236,0.4068919,19.60605531,-120.74423088,4.93,-3.41501161,-4.05935733,-7.98691924,-7.89306318,-11.25344802,-11.60861411,3.05396231,2.86850933
996,4.94,0.69811155,0.68259809,20.14217906,-119.91099712,4.935,-4.05935733,-4.7793474,-7.89306318,-7.76937238,-11.60861411,-11.98911847,2.86850933,2.6717692
997,4.945,5.3324379,0.96119268,20.53293484,-118.95685561,4.94,-4.7793474,-5.54726587,-7.76937238,-7.69180949,-11.98911847,-12.38442935,2.6717692,2.44079445
998,3.35,-14.87870525,-0.09570768,37.73367119,-24.77092515,3.345,-56.00555497,-57.00841099,-28.46522512,-27.69315247,-18.78287685,-18.45807424,-7.46176661,-7.15472199
999,3.355,-12.28784328,0.06546324,36.47616023,-25.47633425,3.35,-57.00841099,-57.91929528,-27.69315247,-26.96495661,-18.45807424,-18.1251548,-7.15472199,-6.86733548
1000,3.36,-9.82160888,0.21543579,35.17152771,-26.25824677,3.355,-57.91929528,-58.74825469,-26.96495661,-26.27653844,-18.1251548,-17.78688831,-6.86733548,-6.58664907
1001,3.365,-7.5216415,0.35260416,33.80937879,-27.11068785,3.36,-58.74825469,-59.50005676,-26.27653844,-25.63425198,-17.78688831,-17.44503599,-6.58664907,-6.3310259
1002,3.37,-5.42189438,0.4758883,32.38247747,-28.0294543,3.365,-59.50005676,-60.17859131,-25.63425198,-25.03714289,-17.44503599,-17.10059462,-6.3310259,-6.09015487
1003,3.375,-3.5417045,0.5853895,30.88535508,-29.01429027,3.37,-60.17859131,-60.72616528,-25.03714289,-24.57880129,-17.10059462,-16.74075746,-6.09015487,-5.84564127
1004,3.38,-1.89571209,0.68132262,29.31865224,-30.06545879,3.375,-60.72616528,-61.30555365,-24.57880129,-24.0020223,-16.74075746,-16.40662365,-5.84564127,-5.59855583
1005,3.385,-0.50696534,0.76225868,27.68921063,-31.18379574,3.38,-61.30555365,-61.76377599,-24.0020223,-23.55907175,-16.40662365,-16.04134622,-5.59855583,-5.40679051
1006,3.39,0.62606433,0.82888894,26.00817548,-32.3714094,3.385,-61.76377599,-62.23264856,-23.55907175,-23.03874277,-16.04134622,-15.6996294,-5.40679051,-5.19002749
1007,3.395,1.51241547,0.88222124,24.29034123,-33.63067743,3.39,-62.23264856,-62.60389116,-23.03874277,-22.57277299,-15.6996294,-15.33612197,-5.19002749,-4.990686
1008,3.4,2.16726105,0.92349524,22.54770922,-34.96680024,3.395,-62.60389116,-62.98183586,-22.57277299,-22.06483809,-15.33612197,-14.9897714,-4.990686,-4.78725709
1009,3.405,2.61046396,0.95409939,20.79137586,-36.3832135,3.4,-62.98183586,-63.32022847,-22.06483809,-21.5219066,-14.9897714,-14.64709496,-4.78725709,-4.57575826
1010,3.41,2.8651739,0.97549303,19.03218471,-37.87984942,3.405,-63.32022847,-63.58347027,-21.5219066,-21.05309211,-14.64709496,-14.28169597,-4.57575826,-4.41736967
1011,3.415,2.95651312,0.98913718,17.27891598,-39.45557373,3.41,-63.58347027,-63.81728233,-21.05309211,-20.55480899,-14.28169597,-13.92302375,-4.41736967,-4.23566701
1012,3.42,2.91036057,0.9964359,15.53831442,-41.10789489,3.415,-63.81728233,-64.01375381,-20.55480899,-20.05917481,-13.92302375,-13.56342523,-4.23566701,-4.0586521
1013,3.425,2.75226431,0.99868953,13.81224396,-42.83586122,3.42,-64.01375381,-64.16774535,-20.05917481,-19.56432145,-13.56342523,-13.20399509,-4.0586521,-3.8852227
1014,3.43,2.50652042,0.99706017,12.09764886,-44.64088559,3.425,-64.16774535,-64.28286991,-19.56432145,-19.07245306,-13.20399509,-12.84196902,-3.8852227,-3.71670515
1015,3.435,2.19543382,0.99255016,10.38989932,-46.52399756,3.43,-64.28286991,-64.35694884,-19.07245306,-18.58342254,-12.84196902,-12.47983575,-3.71670515,-3.55276944
1016,3.44,1.83876193,0.98599356,8.68608621,-48.48429588,3.435,-64.35694884,-64.39132925,-18.58342254,-18.09571732,-12.47983575,-12.11948151,-3.55276944,-3.39405113
1017,3.445,1.4533351,0.97805967,6.98596479,-50.51792995,3.44,-64.39132925,-64.38449168,-18.09571732,-17.60602668,-12.11948151,-11.76212793,-3.39405113,-3.24062345
1018,3.45,1.0528485,0.9692666,5.28759661,-52.62060835,3.445,-64.38449168,-64.33429552,-17.60602668,-17.11310114,-11.76212793,-11.41085867,-3.24062345,-3.08775645
1019,3.455,0.64783826,0.96000316,3.58884325,-54.78820002,3.45,-64.33429552,-64.26820013,-17.11310114,-16.53222269,-11.41085867,-11.03417102,-3.08775645,-2.96021133
1020,3.46,0.24584961,0.95055616,1.8898327,-57.01641692,3.455,-64.26820013,-64.13472629,-16.53222269,-16.04204291,-11.03417102,-10.71982457,-2.96021133,-2.79943049
1021,3.465,-0.1482442,0.94113817,0.19401607,-59.29897141,3.46,-64.13472629,-63.96478842,-16.04204291,-15.42987282,-10.71982457,-10.37613029,-2.79943049,-2.65110014
1022,3.47,-0.5318277,0.93191136,-1.49391235,-61.6277972,3.465,-63.96478842,-63.76186348,-15.42987282,-14.86042129,-10.37613029,-10.07080495,-2.65110014,-2.48255524
