time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.96,-4.60926114,0.83064181,-42.85765249,-9.99306419,-22.42464055,-86.07993176,-4.92825837,1.02756545
4.965,-4.59948781,1.03479938,-41.59288922,-9.84069856,-23.16437922,-88.05552837,-4.97013263,1.06822939
4.97,-4.60191041,1.25419282,-40.29480923,-9.70750932,-24.00026057,-90.05610511,-5.0560164,1.11272002
4.975,-4.60710142,1.46425481,-38.96166515,-9.64675137,-24.90808966,-92.07827599,-5.27048806,1.15460155
4.98,-4.60981312,1.67787672,-37.59405715,-9.61414865,-25.85423788,-94.11763299,-5.58824366,1.19512146
4.985,-4.62760167,1.88923695,-36.19273445,-9.62087351,-26.8001728,-96.16890881,-6.00164476,1.23351095
4.99,-4.67518664,2.12496149,-34.77224824,-9.65369362,-27.70852213,-98.22613213,-6.52045089,1.26726651
4.995,-4.69589129,2.33227957,-33.29916804,-9.7033085,-28.54884242,-100.2829097,-7.153183,1.29354822
5,-4.74941617,2.54266492,-31.82309785,-9.82128534,-29.29990611,-102.3319724,-7.9067028,1.30929109
5.005,-4.81053145,2.76618251,-30.30130436,-9.91392671,-29.95334712,-104.3659823,-8.78658176,1.31141364
5.01,-4.88462083,2.98691772,-28.76775297,-10.04237571,-30.51421977,-106.377701,-9.80190548,1.29749162
5.015,-4.97857772,3.20855495,-27.21475276,-10.18482495,-30.99562365,-108.358449,-10.94173865,1.26420916
5.02,-5.09357719,3.43643022,-25.64231748,-10.34225838,-31.41581795,-110.2993123,-12.20034927,1.20933099
5.025,-5.21586873,3.65784556,-24.05608365,-10.49915744,-31.79707529,-112.1929811,-13.56751968,1.13135878
5.03,-5.34555409,3.87567583,-22.46320873,-10.64302202,-32.16043386,-114.0337831,-15.02790185,1.02973926
5.035,-5.49845153,4.0940756,-20.85410933,-10.81795497,-32.52464547,-115.8174968,-16.56036826,0.90504223
5.04,-5.63395793,4.28861085,-19.23683466,-10.99683211,-32.90326742,-117.5403473,-18.39448757,0.75946066
5.045,-5.8126035,4.49848584,-17.63947136,-11.13631589,-33.30512584,-119.1989853,-20.1870704,0.59665658
5.05,-5.99085478,4.6899165,-16.03659451,-11.3084136,-33.73543818,-120.7905389,-21.86755315,0.42077617
5.055,-6.1718094,4.87402643,-14.44800844,-11.46446548,-34.19386041,-122.3110747,-23.38165056,0.23711237
5.06,-6.36363109,5.0337541,-12.87220556,-11.65322831,-34.67492294,-123.7555233,-24.67521225,0.05199138
5.065,-6.53882732,5.16388921,-11.31742392,-11.84994921,-35.17118758,-125.1185814,-25.69508037,-0.12742609
5.07,-6.75590886,5.292357,-9.80649905,-12.03461682,-35.67403457,-126.3949562,-26.38985288,-0.29342371
5.075,-6.95162844,5.40221525,-8.34022234,-12.22464993,-36.17365367,-127.5797396,-26.6876848,-0.44272057
5.08,-7.16945257,5.49408202,-6.95401138,-12.42157284,-36.66091019,-128.6691715,-26.58919004,-0.56088645
5.085,-7.41359275,5.58789436,-5.63363753,-12.58179418,-37.12609001,-129.6603217,-26.04709277,-0.6409313
5.09,-7.62871451,5.63255864,-4.44485084,-12.72987547,-37.5597634,-130.5510617,-25.02113657,-0.67752373
5.095,-7.88158303,5.67192218,-3.40900486,-12.83684633,-37.95551882,-131.3411012,-23.48324504,-0.66701229
5.1,-8.14284216,5.70460547,-2.55101307,-12.90743914,-38.31286962,-132.0325285,-21.42033737,-0.60769422
5.105,-8.40640456,5.70863675,-1.89702456,-12.91378927,-38.63785566,-132.6293307,-18.83673133,-0.4999709
5.11,-8.68422974,5.70010527,-1.47199582,-12.8622416,-38.93977047,-133.136152,-15.75589236,-0.34636755
5.115,-8.96674575,5.67865807,-1.24519039,-12.81148176,-39.23205367,-133.5581786,-12.2213025,-0.15140507
5.12,-9.2905342,5.66269736,-1.27154345,-12.66945185,-39.53141855,-133.9000448,-8.29624405,0.078676
5.125,-9.61993545,5.62610066,-1.47124003,-12.54696212,-39.85460395,-134.1651934,-4.06230674,0.33632447
5.13,-9.90498542,5.56215466,-1.84043572,-12.44247139,-40.21602436,-134.3549041,0.38352088,0.61319209
5.135,-10.3307905,5.52176911,-2.35052395,-12.33309987,-40.62383142,-134.4674312,4.93322734,0.90071245
3.295,-57.72603628,-24.27069259,-11.60431187,-9.30575491,-16.10697649,-0.04172514,50.99485155,-4.84821963
3.3,-58.48740512,-23.72627231,-11.30701054,-9.02794291,-13.77255967,0.09678548,49.2971298,-6.34297038
3.305,-59.1651662,-23.28030409,-10.99972544,-8.79607703,-11.4848805,0.23035846,47.54522375,-7.90863728
3.31,-59.6957584,-22.93962644,-10.66269604,-8.54310473,-9.2885518,0.35688941,45.75762076,-9.5337366
3.315,-60.25447152,-22.479651,-10.39591979,-8.30488391,-7.22379977,0.47457394,43.95792715,-11.2064074
3.32,-60.68860922,-22.10841639,-10.06056009,-8.128136,-5.32308155,0.58215358,42.16554141,-12.91597489
3.325,-61.10073822,-21.71326811,-9.7917143,-7.87283955,-3.61267041,0.6786813,40.39903864,-14.65263752
3.33,-61.36762,-21.40834407,-9.46084548,-7.67388648,-2.11685546,0.76291075,38.67513371,-16.40645072
3.335,-61.68099618,-20.97645594,-9.18825863,-7.46268972,-0.8461377,0.83462978,36.99273225,-18.170583
3.34,-61.8617619,-20.57928323,-8.86300247,-7.24964037,0.19681542,0.89403219,35.34355452,-19.93985266
3.345,-62.05270857,-20.12718081,-8.58229796,-7.03047907,1.01634733,0.94166591,33.70914268,-21.71246011
3.35,-62.19471423,-19.65975675,-8.29328205,-6.82000924,1.62278438,0.97836766,32.06875555,-23.48899507
3.355,-62.25061742,-19.20919231,-7.96092051,-6.64116309,2.0313038,1.0051905,30.4082768,-25.27040287
3.36,-62.29007522,-18.75745391,-7.66096027,-6.45184735,2.26075638,1.02332968,28.72336131,-27.05838645
3.365,-62.29436249,-18.25528036,-7.3697208,-6.2451678,2.3324771,1.0340507,27.01962464,-28.85532806
3.37,-62.21679628,-17.79785708,-7.03489478,-6.08675958,2.26914025,1.03862264,25.30312729,-30.66460609
3.375,-62.130998,-17.32519173,-6.74049724,-5.89679568,2.09371233,1.03826042,23.57737057,-32.4905569
3.38,-61.96962143,-16.86685853,-6.43060946,-5.73724898,1.8285246,1.0340793,21.84407998,-34.33750317
3.385,-61.77496617,-16.37727941,-6.13394,-5.56414816,1.49449033,1.02706384,20.1079064,-36.20850325
3.39,-61.53958359,-15.87418733,-5.84772673,-5.38843991,1.11051074,1.01805187,18.37709865,-38.10538656
3.395,-61.30199298,-15.28067508,-5.55863526,-5.21582788,0.69311239,1.00773242,16.66786716,-40.02699446
3.4,-60.96723604,-14.81052704,-5.3185889,-5.0359543,0.25631559,0.99665538,14.9985232,-41.96995803
3.405,-60.63018298,-14.21117204,-5.08893214,-4.83985292,-0.18833335,0.9852485,13.38518415,-43.93100141
3.41,-60.2159312,-13.71179041,-4.87834857,-4.64102885,-0.63164569,0.97383811,11.84621332,-45.90622767
3.415,-59.72898738,-13.24893554,-4.66080556,-4.45092426,-1.06466671,0.96289208,10.39572866,-47.89234937
3.42,-59.26003797,-12.6417107,-4.47925516,-4.20312742,-1.47355659,0.95355866,9.04460049,-49.88641026
3.425,-58.68662801,-12.23023491,-4.32492184,-3.97558598,-1.85856065,0.94557413,7.80246654,-51.88603448
3.43,-58.10944795,-11.67349587,-4.18062381,-3.68100482,-2.21637655,0.93925142,6.67592991,-53.88898408
3.435,-57.44757317,-11.28982897,-4.05911432,-3.46542749,-2.54485728,0.93492819,5.66379161,-55.89374035
3.44,-56.7582081,-10.84038646,-3.9751287,-3.17483991,-2.84278613,0.93298264,4.75739287,-57.89933303
3.445,-56.02165296,-10.36559419,-3.88481402,-2.86392998,-3.10967896,0.93384348,3.94253379,-59.90406613
3.45,-55.22668301,-10.00751164,-3.81906204,-2.62243523,-3.34557516,0.93799355,3.19883718,-61.90627372
3.455,-54.36403635,-9.63848757,-3.77138965,-2.37232169,-3.55082163,0.94596677,2.50465413,-63.9032337
3.46,-53.47234441,-9.21209967,-3.73507342,-2.08015141,-3.72589154,0.95833624,1.83769105,-65.89113811
3.465,-52.50469085,-8.94486762,-3.70579446,-1.88104311,-3.87122545,0.97569315,1.17825865,-67.86480452
3.47,-51.51622843,-8.54178049,-3.67623257,-1.61601517,-3.98707136,0.9986174,0.51080061,-69.81883508
3.475,-50.45682942,-8.30847321,-3.6862952,-1.41000263,-4.07333885,1.02764043,-0.17322706,-71.74857964
3.48,-49.36498321,-7.95043387,-3.67595974,-1.16986298,-4.12948047,1.06320075,-0.87562323,-73.65051184
3.485,-48.20813733,-7.76798667,-3.70492522,-0.97118991,-4.15441814,1.10559253,-1.59171151,-75.52203958
3.49,-47.00999377,-7.52200712,-3.72486413,-0.76365644,-4.14655909,1.15490865,-2.31084828,-77.36182002
3.495,-45.76013613,-7.33208453,-3.75508342,-0.56134281,-4.10393436,1.21097977,-3.02053864,-79.16979865
3.5,-44.47516946,-7.0926704,-3.80339174,-0.34680458,-4.02444824,1.27331235,-3.7074493,-80.94625525
3.505,-43.13349855,-7.00005053,-3.84924107,-0.17352591,-3.90625169,1.34102908,-4.35917088,-82.69166613
3.51,-41.72161096,-6.98062451,-3.91183425,0.01005786,-3.74834903,1.41281515,-4.96730409,-84.40740481
3.515,-40.28748714,-6.82775051,-3.93958397,0.20270798,-3.55153517,1.48687492,-5.5272675,-86.09454133
3.52,-38.81033723,-6.88691924,-4.0166079,0.36100559,-3.84799156,1.52620126,-6.03637964,-87.75245389
3.525,-37.28579266,-6.8389758,-4.07837269,0.56263141,-4.35206099,1.55145361,-6.49739896,-89.38016768
3.53,-35.7199035,-6.99086798,-4.16915564,0.72245028,-5.00533981,1.56562452,-6.91726926,-90.97694151
3.535,-34.09813933,-7.09251883,-4.26827925,0.91681602,-5.82261574,1.56654284,-7.30306526,-92.54281799
3.54,-32.4568454,-7.2829381,-4.34997726,1.08161889,-6.81416955,1.55224468,-7.661006,-94.07927424
3.545,-30.77766384,-7.47530288,-4.44960891,1.25378761,-7.98418372,1.52108533,-7.99357697,-95.58802746
3.55,-29.07075337,-7.61606661,-4.56674268,1.44699419,-9.51986132,1.4886824,-8.29934119,-97.07002008
3.555,-27.36161946,-7.81348333,-4.67974076,1.60510233,-11.21948428,1.44427681,-8.57558893,-98.52685493
3.56,-25.64490291,-8.05737787,-4.79331011,1.74670754,-12.9876895,1.38252133,-8.82098171,-99.96121595
3.565,-23.89335314,-8.23093746,-4.9228284,1.91163395,-14.77825653,1.30233011,-9.03460802,-101.376003
3.57,-22.16206866,-8.45160868,-5.09341323,2.07031942,-16.54296788,1.20279991,-9.21446986,-102.7737772
3.575,-20.43250827,-8.65894223,-5.2236532,2.20158255,-18.03555247,1.07987733,-9.35728218,-104.1565279
3.58,-18.6888274,-8.82465084,-5.40786679,2.35666808,-18.48548295,0.91554172,-9.4606513,-105.5260496
3.585,-16.96028747,-8.99159164,-5.57456034,2.48666515,-19.17701073,0.72987245,-9.52603669,-106.8848937
3.59,-15.24185706,-9.14756251,-5.74867444,2.60553838,-20.11146008,0.5270253,-9.55800699,-108.2361627
3.595,-13.55008245,-9.3284912,-5.91508963,2.70613418,-21.27076292,0.3120493,-9.56428372,-109.5839383
3.6,-11.88320961,-9.44608245,-6.1235412,2.82497654,-22.61813015,0.09059091,-9.5516127,-110.9314433
3.605,-10.27680393,-9.58061265,-6.32719823,2.91943397,-24.10037537,-0.13143835,-9.52722917,-112.2814464
3.61,-8.7464855,-9.70644843,-6.54450223,3.00998315,-25.80892699,-0.33941371,-9.49682096,-113.6361922
3.615,-7.33720668,-9.78405477,-6.75272056,3.07648454,-27.43141836,-0.53878336,-9.46019851,-114.9956326
3.62,-6.02872058,-9.86506303,-7.02295443,3.16527567,-28.85631685,-0.72791047,-9.41123755,-116.3576972
3.625,-4.87112573,-9.92362871,-7.28913059,3.26597959,-30.04553086,-0.90170112,-9.33939082,-117.7184083
3.63,-3.87198799,-10.01432121,-7.54347339,3.30368896,-30.9651852,-1.05521818,-9.22988637,-119.0709703
3.635,-3.07415608,-9.9441528,-7.84051566,3.41090574,-31.58642659,-1.183915,-9.06610977,-120.4057115
3.64,-2.46211763,-9.95984903,-8.14852157,3.45278618,-31.88623758,-1.28387664,-8.8351662,-121.7115979
3.645,-2.06329912,-9.94619933,-8.44604385,3.49640419,-31.84826521,-1.35204287,-8.53028414,-122.9757275
3.65,-1.88843427,-9.86982032,-8.78362994,3.55651494,-31.46368037,-1.38638609,-8.15287699,-124.1833973
3.655,-1.92695926,-9.77910438,-9.10193048,3.59974638,-30.73201056,-1.38602248,-7.71347866,-125.3192773
3.66,-2.18058648,-9.67988447,-9.4438468,3.61464748,-29.66180378,-1.35124237,-7.22865714,-126.3686048
3.665,-2.57060851,-9.61359823,-9.74832574,3.58121979,-28.27100046,-1.28345631,-6.71907933,-127.3184138
3.67,-3.12656646,-9.52116573,-10.15482177,3.59165918,-26.58694077,-1.18506394,-6.20346883,-128.1564479
3.675,-3.80694789,-9.43808336,-10.52606712,3.54841891,-24.64595274,-1.05926357,-5.69911855,-128.8694056
3.68,-4.5619509,-9.35522902,-10.90994505,3.48353297,-22.4924807,-0.9098264,-5.21634776,-129.4422402
3.685,-5.37838332,-9.26417468,-11.30998598,3.39780794,-20.17774192,-0.74086088,-4.75982064,-129.8588239
3.69,-6.2324519,-9.17550476,-11.71789222,3.2847416,-17.75794178,-0.55659102,-4.33168958,-130.1016911
3.695,-7.10460863,-9.08812668,-12.12256431,3.14606527,-15.29212694,-0.36116742,-3.93227647,-130.1526599
3.7,-7.96396261,-8.94872247,-12.56793259,2.99206032,-12.83979266,-0.1585237,-3.55940429,-129.991804
3.705,-8.80902301,-8.8319963,-13.00571831,2.78813365,-10.45837927,0.0477143,-3.20723725,-129.5963542
3.71,-9.60269805,-8.70106862,-13.46870142,2.56177518,-8.20081143,0.25426593,-2.86828451,-128.9413901
3.715,-10.34372688,-8.62577951,-13.94184488,2.29213876,-6.11325047,0.45818671,-2.53471334,-128.0000608
3.72,-11.00478965,-8.62831794,-14.4314261,1.98528022,-12.03057802,2.36126285,-2.19817281,-126.7427246
3.725,-11.57421025,-8.74241682,-14.95222448,1.63595854,-12.08235206,3.80436213,-1.85085826,-125.1362509
3.73,-12.06751636,-8.95871454,-15.52295183,1.24477754,-11.53107777,5.58942787,-1.48646579,-123.1438142
3.735,-12.43697703,-9.37489284,-16.11074274,0.82853213,-9.74224856,7.62464287,-1.10412969,-120.7253556
3.74,-12.71839833,-9.9700771,-16.66009911,0.22583448,-6.29161691,9.7538149,-0.72533722,-117.839404
3.745,-12.94617456,-10.64339972,-17.32648336,-0.37232413,-1.28318869,11.82274736,-0.40817165,-114.4522511
3.75,-13.15087154,-11.39699022,-18.02733059,-1.00385242,4.7031944,13.70983251,-0.14288387,-110.524803
3.755,-13.3305825,-12.13941529,-18.83179407,-1.68710841,10.89495733,15.30555907,0.08432297,-106.0224211
3.76,-13.54208895,-12.91782067,-19.55515986,-2.60101554,16.57536321,16.51451426,0.2024494,-100.9447858
3.765,-13.79207887,-13.56614609,-20.38435016,-3.56473528,21.31315837,17.28335038,0.19115959,-95.28579061
3.77,-14.08549517,-14.08797335,-21.25959131,-4.63002324,25.11268674,17.6174927,0.03253532,-89.06671759
3.775,-14.44996476,-14.37933774,-22.17854665,-5.8804334,28.34239865,17.5755991,-0.25662223,-82.32550681
3.78,-14.83257718,-14.60073823,-23.18516167,-7.1686716,31.44073776,17.2362596,-0.60465953,-75.1056935
3.785,-15.26869,-14.54914043,-24.20347644,-8.7426934,34.61139562,16.65240885,-0.96378198,-67.48832263
3.79,-15.71117186,-14.39235303,-25.30651693,-10.40942207,37.79051429,15.8529698,-1.24509654,-59.56988605
3.795,-16.14134849,-14.17741662,-26.48121055,-12.21182789,40.83161616,14.87027067,-1.37486822,-51.48105708
3.8,-16.57313541,-13.81239951,-27.66898063,-14.23413158,43.65838377,13.75217027,-1.3149107,-43.38595865
3.805,-16.99023277,-13.36565404,-28.89666669,-16.40004808,46.30004257,12.55789862,-1.01847391,-35.46572218
3.81,-17.37915707,-12.8813512,-30.17541249,-18.65683306,48.7992952,11.34038466,-0.48608736,-27.92299569
3.815,-17.72537911,-12.38945969,-31.48441555,-21.00714624,51.1635248,10.1407527,0.24346473,-20.9626378
3.82,-18.03517063,-11.8582484,-32.80851057,-23.38259629,53.35327484,8.98531064,1.08539598,-14.7711327
3.825,-18.30378935,-11.3766443,-34.17476062,-25.76757357,55.31838327,7.88985389,1.84444578,-9.51155489
3.83,-18.52836878,-10.91695874,-35.57735873,-28.04594716,57.00500493,6.85920222,2.33738812,-5.27204802
3.835,-18.71185339,-10.4449059,-37.00948324,-30.15881895,58.37723959,5.89212838,-2.60602252,1.7611864
3.84,-18.84830589,-10.00911329,-38.47271868,-32.09077351,59.4227913,4.98350285,-2.69867314,1.8882756
3.845,-18.93167241,-9.5977177,-39.96852608,-33.78384539,60.15266658,4.12572799,-2.58864622,2.01953689
3.85,-18.97015904,-9.19036062,-41.48758261,-35.22579715,60.5821964,3.3065196,-2.33383625,2.14672783
3.855,-18.93294863,-8.83911538,-43.05533744,-36.26416068,60.73296468,2.51266903,-1.84045263,2.27292236
3.86,-18.87096472,-8.44913022,-44.59696371,-37.25926064,60.62426009,1.72859633,-1.12622382,2.39327096
3.865,-18.72613044,-8.13322775,-46.16022577,-37.81934796,60.27894041,0.93872015,-0.22261063,2.5021215
3.87,-18.53717237,-7.82295583,-47.70509758,-38.13855581,59.72046975,0.12840171,0.82798117,2.59348379
3.875,-18.31333613,-7.53512264,-49.23437647,-38.14926912,58.96946248,-0.71594067,1.97570208,2.66156952
3.88,-18.05158774,-7.25011223,-50.71939273,-37.89057977,58.03840706,-1.60600626,3.16711673,2.70134315
3.885,-17.72673015,-7.01191773,-52.13838878,-37.42491424,56.93698581,-2.54989485,4.3490245,2.70901939
3.89,-17.40540425,-6.76054021,-53.50425597,-36.73021922,55.6675819,-3.55349572,5.47188284,2.68245018
3.895,-17.09359341,-6.4793002,-54.81224663,-35.82184129,54.23334861,-4.61932893,6.49257147,2.62135822
3.9,-16.74625451,-6.25721056,-56.04050958,-34.80804046,52.63426239,-5.74836699,7.37634737,2.52739172
3.905,-16.3755804,-6.03363335,-57.15836361,-33.75860069,50.87390754,-6.93998189,8.09792314,2.40399791
3.91,-16.00004519,-5.85200646,-58.19221659,-32.68871982,48.96110516,-8.19215004,8.64166982,2.25613708
3.915,-15.60452266,-5.66067266,-59.13339542,-31.67122559,46.91371487,-9.50210901,9.00104122,2.08987741
3.92,-15.23588921,-5.44399373,-60.00754839,-30.48804583,44.75611517,-10.86671594,9.17743565,1.91192096
3.925,-14.82986941,-5.29685671,-60.76195658,-29.59842035,42.5172948,-12.28265729,9.20290524,1.73168327
3.93,-14.4476565,-5.11231247,-61.44364991,-28.62430022,40.22388414,-13.74722965,9.06257345,1.55313649
3.935,-14.01098104,-4.99603189,-62.02619976,-27.84161834,37.90399154,-15.2569068,8.75353956,1.3798582
3.94,-13.5899948,-4.87704508,-62.52368362,-27.0758697,35.58151174,-16.80939617,8.30381461,1.21743146
3.945,-13.14303788,-4.73943029,-62.94406889,-26.38970506,33.27896493,-18.40217298,7.74058791,1.07019184
3.95,-12.69369297,-4.66030363,-63.28429596,-25.75748935,31.01795041,-20.03073782,7.08929683,0.94113605
3.955,-12.22791678,-4.55421658,-63.55357225,-25.18858255,28.81620611,-21.6890081,6.37307124,0.83194163
3.96,-11.7570506,-4.49144391,-63.7499081,-24.65154538,26.6877893,-23.36870962,5.61246134,0.7430777
3.965,-11.27655518,-4.38609737,-63.88101515,-24.15254403,24.64381548,-25.06006733,4.82535998,0.67398216
3.97,-10.79344029,-4.31801281,-63.94574252,-23.6594755,22.68828283,-26.75468206,4.02704841,0.62327901
3.975,-10.28350844,-4.30114567,-63.95068437,-23.18176576,20.81965768,-28.44615798,3.23031312,0.58901095
3.98,-9.81164065,-4.19010289,-63.90979943,-22.69345233,19.01400667,-30.12963698,2.4456011,0.56886609
3.985,-9.29702648,-4.17796167,-63.7978229,-22.18638984,17.24867448,-31.8039026,1.68119941,0.56038203
3.99,-8.8259241,-4.09563491,-63.64830514,-21.66127944,15.51371314,-33.46970802,0.94343087,0.56111587
3.995,-8.31470344,-4.03689417,-63.45001252,-21.11090052,13.79339998,-35.12905738,0.23686327,0.5687743
4,-7.82994542,-3.96259585,-63.21576603,-20.55666592,12.07170481,-36.78511252,-0.43546378,0.58130341
4.005,-7.34381878,-3.85991123,-62.9372587,-20.00147968,10.33654077,-38.44122454,-1.07179737,0.59694168
4.01,-6.8662109,-3.78248608,-62.60878062,-19.40372137,8.58021967,-40.1011049,-1.67143185,0.61424088
4.015,-6.39264,-3.70397845,-62.24242662,-18.80107966,6.80149842,-41.7687441,-2.23448308,0.63206021
4.02,-5.92570401,-3.64461248,-61.84964807,-18.15678449,5.00619699,-43.44813588,-2.76167141,0.64953979
4.025,-5.49231488,-3.53259628,-61.40965254,-17.53962987,3.20924847,-45.14281359,-3.25410934,0.66606061
4.03,-5.08547521,-3.40103997,-60.91884836,-16.99847947,1.43472301,-46.85536131,-3.71312167,0.68119773
4.035,-4.71567477,-3.26500141,-60.38389166,-16.43295004,-0.28575062,-48.58738348,-4.14014333,0.69467375
4.04,-4.3664489,-3.12719386,-59.82014398,-15.89309076,-1.917056,-50.34006776,-4.5315118,0.70687892
4.045,-4.06412467,-2.9871936,-59.24303262,-15.29536677,-3.42381796,-52.11415988,-4.87061409,0.71961813
4.05,-3.81462932,-2.79641482,-58.58553681,-14.81780787,-4.77772264,-53.91029099,-5.1717342,0.73140573
4.055,-3.60397947,-2.60814633,-57.90476884,-14.33477808,-5.95879152,-55.72876663,-5.43483687,0.74237657
4.06,-3.43285768,-2.40623422,-57.18692869,-13.86936559,-6.94991911,-57.56884566,-5.65977538,0.75271445
4.065,-3.29378549,-2.19460084,-56.44120179,-13.41969016,-7.74285249,-59.42987692,-5.84635962,0.76265344
4.07,-3.21223868,-1.94803852,-55.62184349,-13.04220405,-8.34045104,-61.3114061,-5.99443639,0.77248351
4.075,-3.17122065,-1.70659185,-54.77044126,-12.68603908,-8.75736684,-63.21338983,-6.10401079,0.78255709
4.08,-3.1607761,-1.45376901,-53.88213982,-12.34161464,-9.01723386,-65.13561058,-6.17542027,0.79329456
4.085,-3.16457811,-1.20891904,-52.99853983,-11.87905989,-9.15193483,-67.07719395,-6.20950327,0.80518594
4.09,-3.22244367,-0.92865654,-52.02662751,-11.6115794,-9.19824388,-69.03639021,-6.20771151,0.81878557
4.095,-3.28497698,-0.67659837,-51.00139867,-11.37494465,-9.19578246,-71.01071529,-6.17220892,0.8346985
4.1,-3.36119119,-0.4304803,-49.98271309,-11.02362475,-9.18191508,-72.99678915,-6.10601611,0.8535598
4.105,-3.4533746,-0.16109742,-48.88683983,-10.79816996,-9.1886244,-74.98985589,-6.0131637,0.8760061
4.11,-3.53958658,0.06085127,-47.77222241,-10.5133304,-9.24041585,-76.98376311,-5.8987848,0.9026374
4.115,-3.629352,0.29183616,-46.61040956,-10.27855699,-9.35464607,-78.97144086,-5.76913056,0.93396957
4.12,-3.72875003,0.52999006,-45.40343603,-10.11208315,-9.53893588,-80.94520502,-5.63152844,0.97037988
4.125,-3.81073522,0.7268094,-44.16558465,-9.91302096,-9.79176414,-82.89770319,-5.49430963,1.01204792
4.13,-3.89756196,0.92865999,-42.89267616,-9.71071695,-10.10277574,-84.82233049,-5.36670603,1.0588935
4.135,-3.98482957,1.12811911,-41.57544569,-9.61483903,-10.45393066,-86.71342444,-5.25869834,1.11051411
4.14,-4.05930664,1.30346743,-40.23302963,-9.46787084,-10.82124922,-88.56676471,-5.18083758,1.16612564
4.145,-4.15624144,1.5045691,-38.85149584,-9.41512283,-11.17920478,-90.37981957,-5.22809369,1.21866637
4.15,-4.2314495,1.67906383,-37.43802869,-9.32360699,-11.50539105,-92.15110887,-5.37386075,1.26966093
4.155,-4.33305464,1.87631539,-35.99540938,-9.32031395,-11.78443128,-93.87976197,-5.61114384,1.31847543
4.16,-4.41075723,2.02885617,-34.50885294,-9.31409352,-12.0094574,-95.56561434,-5.95228288,1.36261396
4.165,-4.51497766,2.21442436,-33.01256391,-9.37878908,-12.18126252,-97.208883,-6.40835415,1.39923321
4.17,-4.629773,2.39088963,-31.46408008,-9.52056669,-12.30577632,-98.80980814,-6.98884333,1.42522729
4.175,-4.73428862,2.55735119,-29.87761015,-9.65798726,-12.39259685,-100.3687611,-7.7046837,1.43758803
4.18,-4.86125934,2.73333639,-28.29158941,-9.88076826,-12.4528931,-101.8861084,-8.56438046,1.43343762
4.185,-4.9952335,2.90612844,-26.64480584,-10.1237381,-12.49718539,-103.3621695,-9.56318341,1.40919404
4.19,-5.13731697,3.07441667,-24.98911351,-10.43002221,-12.53336029,-104.7968608,-10.70165588,1.36209751
4.195,-5.2873461,3.23362129,-23.31976182,-10.7619969,-12.5676345,-106.1899516,-11.97807425,1.28991478
4.2,-5.44519404,3.38680365,-21.63973788,-11.11438321,-12.60413403,-107.5407938,-13.388242,1.19112107
4.205,-5.61111571,3.53161775,-19.95344673,-11.47012871,-12.64353872,-108.8479314,-15.07668502,1.06510925
4.21,-5.78408446,3.66624925,-18.27026112,-11.81110965,-12.68222787,-110.1093651,-17.0280618,0.91320301
4.215,-5.96486034,3.79110477,-16.59522852,-12.12417601,-12.71297044,-111.3230292,-18.99908292,0.7369441
4.22,-6.15229735,3.89363498,-14.93007734,-12.41782821,-12.72575927,-112.4867178,-20.95476677,0.53852036
4.225,-6.34533231,4.00114268,-13.29346356,-12.61518151,-12.70819022,-113.5976844,-22.86101025,0.32114804
4.23,-6.55161529,4.09623347,-11.67680656,-12.79009299,-12.64573287,-114.6521606,-24.68481945,0.08907459
4.235,-6.76540032,4.17313909,-10.09448557,-12.92280067,-12.5234828,-115.6458442,-26.39189527,-0.15279737
4.24,-6.98741491,4.23222366,-8.56058018,-13.02384269,-12.32686236,-116.5746042,-27.9198745,-0.40501782
4.245,-7.21398836,4.26667069,-7.0928749,-13.10895996,-12.04273135,-117.4347358,-29.30452811,-0.65025839
4.25,-7.45061258,4.3113122,-5.71909783,-13.18588701,-11.66051043,-118.2228878,-30.49953379,-0.88130491
4.255,-7.70744163,4.3335438,-4.4472814,-13.19201462,-11.17419981,-118.9361083,-31.45976696,-1.0911344
4.26,-7.96497571,4.3328059,-3.33555053,-13.21503614,-10.58432154,-119.5715835,-32.14359874,-1.27322853
4.265,-8.23767288,4.32422358,-2.40437011,-13.19912246,-9.89763492,-120.1267326,-32.51524752,-1.42188046
4.27,-8.52845304,4.31391465,-1.68105454,-13.16116517,-9.12309933,-120.5987453,-32.54703167,-1.53247491
4.275,-8.82883791,4.29963883,-1.18227903,-13.13082469,-8.26959762,-120.9842322,-32.22138076,-1.60171898
4.28,-9.14423893,4.26942622,-0.92277951,-13.0374248,-7.34512015,-121.2788732,-31.53243636,-1.62780135
4.285,-9.49233725,4.24719188,-0.92966624,-12.86149798,-6.35747991,-121.4773369,-30.4870568,-1.61046108
4.29,-9.82827008,4.16906505,-1.12103759,-12.75790751,-5.31353701,-121.5727802,-29.1050779,-1.5509564
4.295,-10.20564055,4.11617357,-1.51241555,-12.62631328,-4.21986548,-121.5565287,-27.41879935,-1.45193413
4.3,-10.57682035,4.04195596,-2.10884531,-12.44479107,-3.07072376,-121.4172966,-25.47175763,-1.31721285
4.305,-10.93421816,3.91133326,-2.79102186,-12.33459628,-1.85876704,-121.1412054,-23.3168428,-1.15150374
4.31,-11.35635223,3.82329843,-3.57490539,-12.21731873,-0.58385915,-120.7110617,-21.01383365,-0.96009925
