,time,knee_angle_r_moment,0
8670,3.66,4.36389119,-34.60409511229955
1715,3.66,-7.77761512,-55.72951951844152
44233,3.66,9.41760537,-7.730124782770872
6548,3.66,-0.18395988,-25.173749073874205
37558,3.66,30.22007853,-32.787833571084775
45992,3.66,7.59284705,-13.819492511684075
34703,3.66,-1.16449514,-42.30366244900506
28995,3.66,23.38564828,-8.811861594673246
8399,3.66,1.58882261,-34.63545922515914
13001,3.66,11.75535192,2.213810239569284
31644,3.66,51.404283,-4.026699830428697
46158,3.66,36.78613236,2.1993001287337393
19726,3.66,-32.56713862,-81.85177811689209
58488,3.66,12.27235821,-23.338661422603764
45362,3.66,25.02910142,-20.49658386281226
15586,3.66,-21.8215146,-76.46696936653461
11589,3.66,-18.69854026,-80.47545762511436
65264,3.66,-10.77085675,2.1430159737356007
14752,3.66,3.37552765,-0.02560152451042086
47125,3.66,24.22787326,-23.8262489795452
737,3.66,-29.66180378,-84.53242940152995
61956,3.66,24.80577737,0.7631367078283802
62573,3.66,16.79115483,-4.208196894847788
57489,3.66,0.74555607,-40.386646535946056
14530,3.66,3.25519583,-36.632557627162896
55560,3.66,6.75028121,5.1612566988915205
12474,3.66,28.75601152,6.652672090916894
61213,3.66,-41.04349654,-79.38761687127408
17092,3.66,2.13959438,-37.03961400035769
11868,3.66,41.63827977,-27.531489303219132
1056,3.66,-11.91143121,-69.44350091950037
7631,3.66,-13.69183643,-54.970114446245134
36785,3.66,31.44355561,-10.697026699781418
25894,3.66,6.82079028,-16.4262788760243
32140,3.66,1.50756352,-28.998464612173848
63922,3.66,3.12554699,0.9454625877551734
56736,3.66,-23.00848299,-96.18214546737727
17378,3.66,-20.50728359,-82.43705254106317
13495,3.66,27.44945948,5.0580331882229075
33897,3.66,-0.49868934,-46.36546596477274
31921,3.66,2.61799971,-3.2445991676067933
16616,3.66,-51.57491752,-64.22117769985925
59319,3.66,15.54901403,8.700386968906969
33133,3.66,-6.64712046,-76.45782634569332
2707,3.66,29.31813502,-13.154867865727283
46462,3.66,61.95127459,-14.959311562590301
5186,3.66,-11.06534325,-54.963255653507076
58739,3.66,0.88463855,0.5992102341260761
86,3.66,-23.66442462,-22.45459545950871
59838,3.66,29.91114088,-3.680281132343225
370,3.66,-22.35141096,-9.737733931513503
44375,3.66,25.78110368,-5.684041518135928
32940,3.66,-8.29092024,-62.825739937019534
57026,3.66,4.90145061,8.799747096956708
16056,3.66,6.19573962,-16.53172866499517
23060,3.66,7.79086562,10.11665116995573
18942,3.66,36.82448016,-47.745310556842014
65999,3.66,30.3128619,-20.67018023179844
9216,3.66,-1.58773227,-73.25425001443364
12753,3.66,131.9315509,3.0432971437694505
13764,3.66,-35.14795974,-85.77640325762331
55823,3.66,2.03017338,0.34640301286708564
20543,3.66,-19.887013,-80.71973955002613
60365,3.66,32.87646248,5.6947361077181995
9774,3.66,-21.95379477,-84.8500625245506
32316,3.66,2.50180091,20.713217898621224
5530,3.66,-38.37414976,-3.730829018051736
56176,3.66,-0.8268407,-36.63370699470397
19994,3.66,-26.5070017,-88.86499565455597
32707,3.66,52.55088074,0.18229068897198886
44816,3.66,2.19666296,-17.94323675450869
44497,3.66,46.23890846,-33.99666915484704
45608,3.66,0.68924947,-22.541447800933383
57768,3.66,24.50040709,14.96053021994885
56955,3.66,35.99270206,12.23323915421497
10501,3.66,5.83631417,-26.69101506890729
32524,3.66,4.93489298,-21.957616871688515
33492,3.66,1.88703413,-26.86902347020805
14020,3.66,-3.28988936,-62.87448013282847
20828,3.66,-30.98963075,-87.75911079789512
9539,3.66,57.64955634,2.0404891739599407
37328,3.66,4.94588797,-8.74827275518328
47975,3.66,-5.67456243,-44.348602308891714
15303,3.66,-0.38413089,-42.820025494205765
38278,3.66,50.97448112,-22.042549108038656
46930,3.66,31.84562451,-17.200189925497398
67167,3.66,-1.27029458,5.759618525742553
22426,3.66,-3.49781526,-22.827047508209944
30790,3.66,26.43238615,-11.202327458653599
13217,3.66,20.87019291,24.47202583157923
64499,3.66,-6.1097492,-10.018525572260842
20282,3.66,-19.62233199,-75.02907664328814
36589,3.66,28.49899884,-7.236514555756003
15824,3.66,28.78339237,22.167767990962602
36120,3.66,20.88619286,0.44592031417414546
17659,3.66,-42.88904143,-56.183476185193285
33366,3.66,24.74251787,-1.807385299471207
22144,3.66,-3.47772818,-24.143246165011078
19191,3.66,-34.15394792,-89.50454400992021
60642,3.66,16.53346386,-6.4122223678277805
56338,3.66,20.75198829,2.6915534362196922
15024,3.66,7.40422928,-13.308300673263147
36309,3.66,51.7939578,11.396112968446687
47711,3.66,22.77167025,-21.569287207792513
59020,3.66,0.5262711,-16.622906167292967
3750,3.66,-5.2214563,-54.72611338971183
9999,3.66,2.22973901,-66.19963622256182
16354,3.66,-31.60062253,-84.13781178148929
21095,3.66,-21.36929878,-78.13684378180187
61578,3.66,37.69216593,-41.09767975274008
31136,3.66,11.45974337,-44.50885277928319
46774,3.66,6.3738149,-14.4661042871885
35024,3.66,1.49751115,7.442720621358603
62274,3.66,2.02776203,-49.372011975967325
57895,3.66,38.68333677,-5.523363953689113
31345,3.66,3.6017191,-0.8337259098188952
21870,3.66,8.71271873,-24.881308436277322
25271,3.66,50.8088222,-9.146437027375214
8986,3.66,-20.16103261,-77.90198140626308
47336,3.66,31.08581565,-2.2533417352242395
31797,3.66,-18.52995959,-58.972691859467886
58199,3.66,6.58455735,4.269077766570263
22718,3.66,5.67426653,-28.296669967239723
18628,3.66,-6.84914172,-60.54258706199471
60912,3.66,4.80911302,-38.30572830373421
38948,3.66,2.26343541,-4.7638878835132346
7285,3.66,-25.87228188,-97.0628797840327
34532,3.66,-17.42850338,-96.03486948693171
59585,3.66,6.6297894,16.060525582521223
62402,3.66,7.01768409,-0.36966793437022716
11058,3.66,-20.24160742,-112.38664313324261
47126,3.665,25.0097369,-24.345100471167825
14531,3.665,2.886491,-38.96985322749242
67168,3.665,-0.8652684,5.060920208226889
15587,3.665,-24.81178309,-81.20302851346787
6549,3.665,0.43565585,-25.611656255437993
67278,3.665,29.59566814,-13.785261932294816
59021,3.665,1.00143603,-17.71281707508024
11869,3.665,44.62583054,-15.859655670356005
36310,3.665,50.31579193,10.223452118691057
57490,3.665,0.13419557,-41.77738291665446
61371,3.665,-1.70040939,0.6367480892222375
57896,3.665,37.3365971,-5.053518572356552
19727,3.665,-33.80839544,-86.66810689039994
13002,3.665,0.4298264,1.6992376212729141
35025,3.665,1.43462854,7.308174699894153
7632,3.665,-9.73428589,-54.80831425555516
63923,3.665,2.03531746,0.6987827359698713
22719,3.665,6.29172631,-28.772213833522983
32708,3.665,52.28306975,-1.7834282062249258
13765,3.665,-37.36557635,-75.32886800658889
10502,3.665,5.53087495,-36.68515009165276
9775,3.665,-20.9586343,-88.4175482756691
44817,3.665,1.76593103,-19.274319575866684
46463,3.665,64.29091768,-14.00299557193648
62403,3.665,7.9688757,-0.7283551398431882
15825,3.665,27.33400322,24.99166731722653
17093,3.665,1.92499553,-38.70221269468311
21359,3.665,-33.34044427,-93.8818251475459
3751,3.665,-5.11367962,-54.99952575133648
31645,3.665,50.95712446,-4.986204455955885
23061,3.665,7.06724212,8.885641068569385
44376,3.665,26.72053345,-7.729372909641825
58489,3.665,14.64530097,-22.830016389256343
13218,3.665,20.46632582,26.51747795997653
60643,3.665,16.40051537,-8.735482729738578
10000,3.665,1.79613468,-47.112027850351296
61957,3.665,22.25123692,8.878479887382127
34704,3.665,-1.61291056,-41.83937029063236
59320,3.665,4.71957359,7.922682657139376
20283,3.665,-21.01767426,-68.76934509282
32525,3.665,4.70013882,-24.372944555128925
46159,3.665,36.679658,4.504324349109083
2708,3.665,27.34126456,-14.174873537383974
45609,3.665,0.38868259,-24.232800127821974
22145,3.665,-1.52245555,-25.43138771969825
16617,3.665,-50.18763504,-57.65758005983662
58200,3.665,6.40053053,0.48303802066948265
8987,3.665,-19.08395102,-70.14703247195575
33898,3.665,-0.69678127,-45.575730252312496
56737,3.665,-18.53736804,-97.91295796062332
11059,3.665,-20.64809003,-102.61585764982738
60913,3.665,4.06178163,-37.75000516755972
25272,3.665,57.12816931,0.14301173703279346
36786,3.665,29.53170753,-11.69302619737573
15025,3.665,7.9084627,-15.997703980887309
37559,3.665,31.33996069,-28.53122430946678
35222,3.665,4.61886604,12.427866638754494
16355,3.665,-34.94802482,-84.77221703110263
19486,3.665,46.89357117,-43.51341848890297
60121,3.665,10.22455285,-1.934639447950758
38949,3.665,2.72152837,-4.938440905069001
18629,3.665,-8.35271223,-61.650541169568896
11281,3.665,-5.97747024,-25.626399649656378
8671,3.665,4.36239075,-49.5462982961908
55561,3.665,7.4853685,6.140141341486014
21871,3.665,8.78159735,-26.008846080396324
66318,3.665,-10.94709399,-16.085062837810256
87,3.665,-22.44034249,-22.45065729157068
31346,3.665,3.76351185,-3.0360277058789507
62275,3.665,1.64633354,-52.09041976893786
23645,3.665,56.68549398,17.940239869989455
46775,3.665,6.17944738,-15.719479155028239
31137,3.665,16.37870775,-47.5989918501582
56177,3.665,-1.25664432,-44.26656481123064
5531,3.665,-38.86653949,-3.8744829789502546
14753,3.665,2.1155512,-2.08380599191878
38279,3.665,55.19816199,-20.15366312675178
16796,3.665,3.15181352,-4.277817226364277
1716,3.665,-7.92821599,-57.29727928293869
22427,3.665,-1.62056556,-23.556394036510028
46931,3.665,32.66308849,-17.164219747879542
15304,3.665,-0.49170016,-48.23672111390624
64500,3.665,-5.49311259,-7.411790874321014
46398,3.665,1.58179949,-29.825366369565018
47976,3.665,-6.70273089,-42.53420546359848
9540,3.665,58.50753514,21.89839017309714
35282,3.665,3.31685076,-1.7527679374907166
33493,3.665,1.52402384,-29.04282117902767
61214,3.665,-42.50754434,-80.35908392164856
1057,3.665,-13.31372919,-73.14129234233405
8173,3.665,-17.28633978,-73.65523763943929
19192,3.665,-33.62544554,-89.02612250379752
36590,3.665,26.48151097,-7.0674071800895035
57769,3.665,25.79052957,14.7458794034319
32317,3.665,2.83431123,20.108778025140055
60366,3.665,32.37393969,5.548872138024308
55824,3.665,2.19675643,0.9349135669181123
62574,3.665,16.23821695,-4.758436874020845
8400,3.665,2.38959013,-37.09807368274778
9217,3.665,-2.23831844,-74.76769606606103
36121,3.665,18.92689942,1.3625654454808682
18943,3.665,41.08884027,-44.48444352473598
16057,3.665,6.75731756,-17.38956407259684
11590,3.665,-17.63035011,-76.84937231638469
32941,3.665,-8.87414067,-62.02747312607244
371,3.665,-23.30474164,-9.19371574872639
33134,3.665,-7.31167166,-74.12047649384476
32141,3.665,1.29106325,-34.529291988001205
738,3.665,-28.27100046,-83.27983663766645
28996,3.665,22.25154557,-8.047969174804166
45363,3.665,25.92947724,-18.20758119644597
14290,3.665,-11.28523596,-76.14678620931227
37329,3.665,4.56882719,-9.331722602364607
45993,3.665,7.32001992,-14.626975297927856
44234,3.665,8.83312582,-8.949141921824776
3078,3.665,-34.98895019,4.467940670438111
31922,3.665,2.8368856,-3.6490561198443174
47337,3.665,30.17882823,0.08680292835924774
61579,3.665,43.25612748,-17.538079146761447
25895,3.665,6.47234412,-19.550173313822597
25063,3.665,54.47927228,-5.14697475079447
33367,3.665,28.51925255,7.797764049842954
66778,3.665,2.82809103,-4.44005402456969
44498,3.665,48.52374009,-31.2640095341485
13496,3.665,28.85743141,2.417960657621734
19995,3.665,-28.09570817,-81.88365397206508
65265,3.665,-11.28768072,2.08015262929257
37125,3.665,5.96603699,14.808870824752375
37960,3.665,28.42694622,-26.123453558189794
12475,3.665,26.54548114,1.8537306147627532
17660,3.665,-40.62083532,-54.75770968769211
12754,3.665,129.0000489,5.2346485350281
59586,3.665,7.44681459,2.3838564803591
56956,3.665,34.57658981,11.138232784112915
5187,3.665,-11.56939813,-56.421848730533384
17379,3.665,-22.9494241,-73.81788106577005
58740,3.665,0.39141446,2.773931374656968
66000,3.665,29.58378736,-20.974900330766104
57027,3.665,4.25533661,8.849610940553248
47712,3.665,23.82973466,-22.602027887827717
31798,3.665,-17.49770686,-58.038881002459675
14021,3.665,-3.92222793,-63.270758131402545
59839,3.665,31.04019789,0.14006951730698347
7286,3.665,-26.76005025,-98.87979108456057
34533,3.665,-17.18817291,-66.6143121769419
20544,3.665,-22.27724391,-81.38049981184304
30791,3.665,24.90324527,-11.223020981880836
4812,3.665,-2.82152766,-37.19743008201476
20829,3.665,-29.06276959,-85.44086683180649
21096,3.665,-19.09129735,-76.05263323476538
56339,3.665,18.80880966,2.052967014024034
48393,3.665,-14.08411687,-35.04758187895641
30792,3.67,23.45548098,-11.047017805627547
67169,3.67,-0.37489692,4.6099333458114415
37126,3.67,5.31013876,16.13516842573881
32942,3.67,-9.8065821,-65.37594636750873
372,3.67,-24.15358551,-5.091174777364358
1717,3.67,-8.13125035,-59.41291792562697
38280,3.67,59.08396218,-13.567192790098488
64501,3.67,-4.90356609,-1.7644270788878202
16797,3.67,1.336414,-9.788873024750501
33135,3.67,-8.03009583,-75.7661907877773
37961,3.67,29.62859118,-21.132621407159604
32142,3.67,1.08957496,-36.365085152792744
36122,3.67,17.08352779,0.7085972727509215
17661,3.67,-37.69772241,-57.302936707856134
20545,3.67,-24.72798902,-85.34167828771751
56957,3.67,33.23903358,12.645767920650542
57770,3.67,27.05480213,12.363359066308476
14532,3.67,2.58112077,-37.209239579504356
36591,3.67,24.25051483,-7.482983078225516
28997,3.67,21.16689189,-7.430564755806699
46399,3.67,1.3013546,-31.276830978342332
57491,3.67,-0.66164097,-42.557347193476744
37330,3.67,4.24500412,-9.743451059097424
33494,3.67,1.15886886,-30.504174392321147
9541,3.67,58.97751611,-8.823588827159256
32526,3.67,4.4038162,-27.026923565310426
11870,3.67,47.13606145,-29.96349003247451
31923,3.67,3.0500529,-1.6731191657017916
47977,3.67,-7.80999917,-45.52726902544964
6883,3.67,-11.58779394,-1.5780119894770905
1058,3.67,-14.75204992,-71.48580001690425
15305,3.67,-0.5719119,-47.351419524871744
61215,3.67,-43.63769173,-85.31119861372281
19728,3.67,-34.69148318,-85.32466418831609
35283,3.67,3.5625602,-7.420849331771024
17380,3.67,-25.42775368,-80.65048194117844
58741,3.67,-0.05867847,-2.3137704271357507
47127,3.67,25.79462224,-24.49971368338447
8174,3.67,-18.10567839,-72.9462130201282
19193,3.67,-32.78102224,-88.73694583016913
10503,3.67,5.09824425,-30.60116489615757
14022,3.67,-4.65023113,-65.42123439116403
67279,3.67,29.1239729,-12.316658155759797
22428,3.67,0.05740167,-23.040059732855298
46932,3.67,33.44724019,-16.482750928029418
44818,3.67,1.36322129,-20.807990511413664
14291,3.67,-13.78869097,-78.51549589494243
59840,3.67,31.84529942,2.611947828088887
55825,3.67,2.43699813,0.7170485318638384
739,3.67,-26.58694077,-77.17667423712555
37560,3.67,32.31244414,-28.959408970549703
35223,3.67,4.37111938,-3.9591384106315672
60914,3.67,3.42580836,-35.8576413334813
13497,3.67,30.39427374,0.5633953408105299
25273,3.67,63.2811907,5.174491057405248
23646,3.67,53.1884844,13.297519501764327
3079,3.67,-35.13903279,2.723086014157161
66319,3.67,-10.26658335,-19.85220290196594
15026,3.67,8.24841444,-13.615358837530948
45994,3.67,6.97826659,-14.471537769306451
47713,3.67,24.88150652,-23.423149174428545
8672,3.67,4.24260548,-47.654173124581575
16356,3.67,-38.16715639,-89.271869522403
11060,3.67,-20.99043896,-106.37716034823097
46776,3.67,5.92463747,-14.223121875314973
21097,3.67,-16.80305583,-71.13776468206197
62276,3.67,1.11706043,-52.684774088673294
60122,3.67,11.24422003,-1.4391937291948125
31138,3.67,21.56281266,-44.872779720579274
19487,3.67,49.23087195,-40.58368235186208
31799,3.67,-16.38507318,-55.95063899632078
31347,3.67,3.90371908,0.8707902020541951
88,3.67,-21.09586264,-23.232196272234432
7287,3.67,-27.42984497,-98.61864924477413
38950,3.67,2.93128828,-3.9231671907473356
56340,3.67,17.05628411,2.9879603401059285
20284,3.67,-19.83846875,-63.866501756361686
21872,3.67,8.68075159,-27.56251657148823
11282,3.67,-3.76042796,-31.919667331385426
58201,3.67,6.28508137,-1.8945436653448269
25896,3.67,6.07104861,-19.573151194490492
36787,3.67,27.37803939,-8.600799964973703
16058,3.67,7.16223286,-17.095975195872597
11591,3.67,-17.73212595,-70.02796969923656
18944,3.67,44.82165139,-44.75711476232391
8401,3.67,2.97960837,-42.03664126514923
9218,3.67,-2.99604126,-76.42955245054327
12755,3.67,125.5729421,6.59795714286156
61958,3.67,19.5370064,7.138760118396021
62575,3.67,15.68122507,-2.636190980207175
60367,3.67,31.42801213,-0.6373637404758483
12476,3.67,24.23507197,-2.895636028959416
14754,3.67,1.01711062,0.7618513207416981
32318,3.67,3.18521982,24.17777087923605
45364,3.67,26.72083124,-14.93086831877008
55562,3.67,8.27191517,5.723665595403872
5532,3.67,-39.31194288,-2.603617222281173
2709,3.67,25.36066539,-15.004385016974993
65266,3.67,-11.74710345,1.7380537083372474
46160,3.67,36.38671061,5.7222498377086595
56178,3.67,-1.80499143,-39.88183557917364
19996,3.67,-29.36625137,-91.10375812498387
45610,3.67,0.10942873,-26.2619163824711
16618,3.67,-48.37431893,-60.49189793074038
33899,3.67,-0.89143737,-47.977555206860416
22146,3.67,0.22676688,-26.294541300390847
61580,3.67,48.77488063,-31.325425732531585
56738,3.67,-13.5565121,-96.68729533383157
25064,3.67,59.40379652,5.511645192163996
8988,3.67,-19.33811614,-71.31434704747517
47338,3.67,28.87865778,2.4316275456221774
57028,3.67,3.7223478,8.960943498997949
15826,3.67,26.04318682,27.29881378437858
18630,3.67,-9.98495512,-62.43397131445818
66001,3.67,28.79469116,-22.816869188216515
44235,3.67,8.17861457,-9.593080153455958
58490,3.67,16.98977553,-21.559711287729442
5188,3.67,-12.22937214,-58.53948765282985
7633,3.67,-4.11647185,-52.14758645661641
63924,3.67,0.92676086,0.41470421315170825
59022,3.67,1.6705804,-20.416186603251845
48394,3.67,-10.13952296,-33.011599307879806
34534,3.67,-16.8259784,-69.8491523071425
60644,3.67,16.09006127,-10.331688153906725
44499,3.67,50.54204846,-28.056843897211365
22720,3.67,6.70123868,-31.414057431160472
9776,3.67,-19.83512831,-77.46990254428238
59321,3.67,5.5252831,4.293039801646955
66779,3.67,1.7436157,-3.5254455086542293
31646,3.67,50.28020001,-5.688224232639186
33368,3.67,32.08018382,-0.8484229752793908
32709,3.67,51.77790223,-3.2771831420250237
34705,3.67,-2.05405818,-44.12068725912832
57897,3.67,35.93228243,-5.909444073797204
17094,3.67,1.74970354,-41.918447962147184
10001,3.67,1.29871264,-69.80418539617676
35026,3.67,1.41440391,6.105360901914537
36311,3.67,48.69014602,11.479659788077697
13766,3.67,-39.40049315,-82.94895165623166
46464,3.67,66.32009843,-12.837777614593506
13003,3.67,-0.54516931,10.164162738248706
23062,3.67,6.40372451,8.056723774410784
21360,3.67,-33.28237218,-89.71383025904652
62404,3.67,8.89965449,-2.7410765272798017
6550,3.67,0.86609297,-29.44018832326401
61372,3.67,-2.33571693,0.4090461452724412
59587,3.67,8.75443703,7.180446370039135
3752,3.67,-4.95719288,-55.14144735992886
4813,3.67,-3.13523437,-39.30148008931428
13219,3.67,20.1793564,24.651053474168293
15588,3.67,-27.83506495,-80.53649576439057
20830,3.67,-26.92042626,-78.3897380749695
44377,3.67,27.67016925,-9.249178132042289
7634,3.675,2.4669593,-53.96181727212388
60123,3.675,12.12752435,-3.3195526307681575
11283,3.675,-1.69704737,-20.722693182411604
28998,3.675,20.12370604,-6.776731601567008
57771,3.675,28.29286191,12.955490503343754
33900,3.675,-1.0880413,-50.48343400110025
65267,3.675,-12.14078321,2.750742967473343
32710,3.675,51.03488298,-4.753864935715683
61581,3.675,54.05545226,-24.1821743916953
37962,3.675,30.69424596,-17.12770753155928
34706,3.675,-2.48871393,-46.479747213074006
36123,3.675,15.34553246,0.2365085892379284
33369,3.675,35.38024723,5.431925155920908
45365,3.675,27.38795612,-11.837294437456876
60645,3.675,15.62899168,-14.735002692905255
36592,3.675,21.86598846,-5.550199676770717
56739,3.675,-8.15082946,-95.96471092232969
3753,3.675,-4.75040727,-59.42084937193431
37127,3.675,4.72324792,13.983939236728474
12477,3.675,21.80855993,-5.565460716141388
46933,3.675,34.1882533,-14.810899232630618
13767,3.675,-41.20900634,-77.71468986966647
1718,3.675,-8.47709964,-57.209599190740846
8989,3.675,-18.48633068,-66.18315303977579
32319,3.675,3.56437505,22.294870452256873
38281,3.675,62.53700376,-9.978844791301526
20285,3.675,-18.25972127,-66.09318795253057
64502,3.675,-4.2464092,-0.4830482907127589
59588,3.675,10.09812218,5.595397454220802
10002,3.675,0.78614264,-50.35990626004059
5533,3.675,-39.6979783,-4.220965019194409
14755,3.675,0.09612288,4.9512829629238695
16798,3.675,0.34865264,-5.564179530134425
17662,3.675,-34.20544802,-44.87288693722803
25065,3.675,63.99153581,-9.659856035024859
55563,3.675,9.0925052,6.938080702908337
33136,3.675,-9.09254637,-75.43214112578426
63925,3.675,-0.19046163,0.43666322459466755
16059,3.675,7.40827585,-18.01225457363762
4814,3.675,-3.45491285,-43.340414965641685
11592,3.675,-16.99850561,-72.7801163123222
19997,3.675,-30.33567698,-90.1488731886493
55826,3.675,2.74374679,-2.36455260287039
17381,3.675,-27.91081813,-80.42019035515841
44500,3.675,52.2743919,-24.921143709449098
18945,3.675,48.07076626,-37.910054172505625
62405,3.675,9.7836571,-0.22485651157330722
57029,3.675,3.32020553,7.66798644582741
18631,3.675,-11.73006576,-63.88862627441995
56179,3.675,-2.47665928,-45.08872986177448
5189,3.675,-12.92493395,-56.853714048163965
8402,3.675,3.37128848,-40.07864244503435
46161,3.675,35.8990279,5.564007714041509
9219,3.675,-3.87136471,-78.14098070270848
740,3.675,-24.64595274,-80.5428626332432
31800,3.675,-15.20448616,-54.43072764785029
62576,3.675,15.11022209,-2.6106367339380085
19488,3.675,51.2324218,-32.62358343298547
12756,3.675,121.7334571,4.790091506205499
31139,3.675,26.87179014,-45.67365830973722
59322,3.675,6.56024828,8.479050603578798
56958,3.675,31.98073052,11.884901215671562
32143,3.675,0.90403947,-38.671260734903626
22147,3.675,1.75201326,-26.989341242588125
31348,3.675,4.02135482,-2.842101553105749
60368,3.675,30.23593175,0.8138915041927248
36312,3.675,46.92579829,9.050614394596778
373,3.675,-24.91458342,-8.061825354816392
61373,3.675,-2.95184083,2.191859921673313
32943,3.675,-10.92928264,-65.0929089167621
22721,3.675,6.92254338,-29.732506197411567
16619,3.675,-46.17832734,-48.59976983128581
2710,3.675,23.37365791,-16.535667894524522
57898,3.675,34.48447132,-3.71220042812638
62277,3.675,0.41962621,-54.223855281830765
45611,3.675,-0.15665739,-28.519039547420107
20831,3.675,-24.61945832,-83.05682175105903
21361,3.675,-32.91774414,-90.9217818879988
35027,3.675,1.43608383,5.950954180327244
56341,3.675,15.49561541,2.1962739714654163
47128,3.675,26.5731801,-23.87508239422459
23647,3.675,49.75196073,16.94897080771625
32527,3.675,4.05178373,-29.42273066646885
58491,3.675,19.24370602,-20.27724806056358
25274,3.675,69.14994175,7.672568920766935
37331,3.675,3.98154045,-10.084380735526793
38951,3.675,2.85429946,-3.3436938350787386
34535,3.675,-16.33797856,-69.62585612304974
19194,3.675,-31.63135008,-85.25193050177768
9542,3.675,59.06659601,22.126529435859993
19729,3.675,-35.22834081,-92.956198110478
44819,3.675,0.98770793,-22.693962466088124
31924,3.675,3.25471423,-2.179899337817915
20546,3.675,-26.87999225,-90.21163611544762
30793,3.675,22.07894917,-10.754683324601501
11871,3.675,49.13953389,1.1114804073004052
16357,3.675,-41.2027865,-77.54945046559442
33495,3.675,0.79491781,-33.984515934600495
60915,3.675,2.90190527,-41.846736133797094
66002,3.675,27.92040567,-21.55460828822106
13498,3.675,32.02462361,-1.0122534041292965
3080,3.675,-35.26234275,3.736477654776536
44236,3.675,7.47096839,-9.13653106300626
15827,3.675,24.89481366,19.892079727025703
45995,3.675,6.5766303,-14.885450947098434
61959,3.675,16.75024394,12.283904605545104
21873,3.675,8.43751903,-27.462857292382978
59841,3.675,32.20646443,4.691044511506334
47714,3.675,25.91284901,-24.039770590956323
14533,3.675,2.34309837,-42.69071978749707
13220,3.675,19.99113268,21.777148591470905
6551,3.675,1.11885692,-27.609746491652913
15589,3.675,-30.8181771,-82.85835038626101
15027,3.675,8.41981534,-13.908065960742533
7288,3.675,-27.85834912,-97.39441687357612
8673,3.675,4.03022877,-51.3367190042045
66320,3.675,-9.56326335,-20.510891154408455
44378,3.675,28.619991,-10.474787905230187
57492,3.675,-1.64681274,-41.92434317560401
48395,3.675,-5.99639389,-29.57008029159624
23063,3.675,5.81687649,8.18641254864633
14023,3.675,-5.49445354,-67.42537977092434
10504,3.675,4.57163892,-42.73378092481289
67170,3.675,0.21205217,3.351204155595042
47978,3.675,-8.99694706,-46.50752245518379
58202,3.675,6.25154575,-1.2592113327700645
59023,3.675,2.58784862,-20.974693286814727
6884,3.675,-9.40216301,-1.9825371614424512
14292,3.675,-16.46570732,-78.89784999145195
35284,3.675,3.82404555,-11.362742104451172
66780,3.675,0.69979566,-4.133439321885817
89,3.675,-19.62814955,-20.248178150621243
58742,3.675,-0.44865406,-2.405412817490287
17095,3.675,1.60672162,-43.136037625488825
8175,3.675,-18.85090611,-80.49748918646947
25897,3.675,5.63823139,-20.871471184887923
46777,3.675,5.61508334,-14.74135350889992
67280,3.675,28.53460112,-11.82637286966201
22429,3.675,1.51956124,-25.961425358778797
36788,3.675,25.05421931,-7.105246266582981
13004,3.675,-1.34271177,3.971300526871346
47339,3.675,27.20182971,4.609499961952679
46400,3.675,1.0148285,-33.3015995566966
46465,3.675,68.01649484,-12.354799887049012
11061,3.675,-21.25602709,-107.00955366063863
61216,3.675,-44.34637685,-86.4902210845612
9777,3.675,-18.6121396,-77.52205288852565
21098,3.675,-19.6869509,-66.27607624896336
35224,3.675,4.18653097,6.348781535867602
31647,3.675,49.38717849,-6.3771136936265975
1059,3.675,-16.19314503,-76.64700198266655
15306,3.675,-0.63825965,-50.8145943749696
37561,3.675,33.12133459,-26.74271075753495
21362,3.68,-32.24423631,-90.04604261356872
15028,3.68,8.42634724,-19.474302359856665
2711,3.68,21.38214601,-15.60723361116834
19998,3.68,-31.01933937,-92.7690354223596
16358,3.68,-44.04122342,-80.64619420736562
59024,3.68,3.78800978,-23.271836305619217
47715,3.68,26.90720336,-23.735188033548184
35028,3.68,1.49852415,4.2931745873065665
6552,3.68,1.20787724,-30.049955613911152
8990,3.68,-17.02615723,-56.79992661077995
59589,3.68,11.42748431,0.8827069278340787
60916,3.68,2.4846748,-40.85306196578313
22148,3.68,3.04356875,-29.15189625113271
36789,3.68,22.63240439,-4.622265049139969
5534,3.68,-40.01081179,-1.9063143685925752
31140,3.68,32.24119867,-43.97274476883467
25066,3.68,68.18434835,15.46410352224484
55564,3.68,9.93187199,7.4045286539476365
37562,3.68,33.76853769,-24.073296706425026
66321,3.68,-8.84792327,-20.268047347082756
62278,3.68,-0.46406783,-56.09999231167603
25275,3.68,74.61503348,11.06299093971029
35285,3.68,4.02360715,-13.973586739739403
374,3.68,-25.60988578,-5.130319408723153
33901,3.68,-1.29282135,-51.327842752682045
45612,3.68,-0.4228217,-30.77137308602687
46778,3.68,5.25825871,-12.809714945382439
44501,3.68,53.71379754,-21.425388214411214
23648,3.68,46.40414826,17.673136455123313
61582,3.68,58.91876976,-15.255873003625311
44237,3.68,6.7274984,-12.666940367780626
47340,3.68,25.22297707,7.24029623682145
13499,3.68,33.70323559,-3.693998140981421
34707,3.68,-2.91838217,-46.88390600879211
58203,3.68,6.3096879,-2.3076568853575736
8674,3.68,3.74975301,-50.865081815747544
46162,3.68,35.18867606,4.296348930802196
60646,3.68,15.03005303,-11.386800813721493
10003,3.68,0.24931116,-67.09310023591388
